Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.pdfbox.debugger.flagbitspane.FieldFlag.getFlagBits,6,19,1,18,3,9,0,8,4,10,3,7,4,1,0,25,64,21.25,297.2067961,34000,0.349836154,2,0,0,0,0,0,0.2,0,0,0,1,1,1,2,0.052631579,0.052631579,1,2,1,not bug-prone
org.apache.pdfbox.debugger.flagbitspane.PanoseFlag.getPanoseBytes,3,5,0,5,2,2,0,3,1,3,2,1,1,0,1,12,18,7.5,64.52932501,1620,0.045978566,2,0,0,0,0,0,0.666666667,0,0,0,1,2,2,4,0.4,0.4,1,4,1,not bug-prone
org.apache.pdfbox.debugger.flagbitspane.SigFlag.getFlagValue,2,4,0,4,1,1,0,2,1,2,1,1,1,0,0,9,9,3,28.52932501,243,0.012980246,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.flagbitspane.SigFlag.getFlagBits,2,8,0,8,2,5,0,4,1,3,2,1,1,0,0,19,41,7.714285714,174.1650281,6009.428571,0.110179517,1,0,0,0,0,0,0.333333333,0,0,0,1,1,0,1,0.125,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.fontencodingpane.FontEncodingView.getTable,4,7,0,7,2,4,0,5,1,5,2,3,1,0,3,19,36,13,152.9253905,8892,0.143068837,1,0,0,0,1,0,0.2,0,0,0.333333333,1,1,0,1,0.142857143,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.fontencodingpane.SimpleFont.getGlyphs,3,32,1,30,3,17,1,8,4,18,4,14,4,3,1,0,0,0,0,0,0,7,2,1,0,0,0,0.388888889,0.0625,0.03125,0,2,8,0,8,0.25,0,0,4,1,not bug-prone
org.apache.pdfbox.debugger.fontencodingpane.Type0Font.readCIDToGIDMap,5,35,1,34,11,23,0,11,6,26,12,14,5,3,2,0,0,0,0,0,0,5,0,0,0,1,0,0.192307692,0,0,0.5,1,5,0,5,0.142857143,0,0,5,1,not bug-prone
org.apache.pdfbox.debugger.fontencodingpane.Type3Font.calcBBox,3,34,0,33,8,22,1,17,10,22,9,13,5,2,1,0,0,0,0,0,0,3,0,1,0,0,0,0.136363636,0,0.029411765,0,1,3,0,3,0.088235294,0,0,3,1,not bug-prone
org.apache.pdfbox.debugger.fontencodingpane.Type3Font.getGlyphs,4,42,2,38,6,23,2,14,5,24,7,17,5,3,1,0,0,0,0,0,0,17,5,1,0,0,0,0.708333333,0.119047619,0.023809524,0,3,16,2,18,0.380952381,0.047619048,8,6,1,not bug-prone
org.apache.pdfbox.debugger.fontencodingpane.Type3Font.renderType3Glyph,7,40,1,31,9,22,8,30,2,22,9,13,4,1,2,0,0,0,0,0,0,26,0,5,0,0,0,1.181818182,0,0.125,0,3,29,9,38,0.725,0.225,3.222222222,12.66666667,1,not bug-prone
org.apache.pdfbox.debugger.pagepane.PagePane.initRectMap,3,12,0,12,1,5,0,4,2,5,1,4,2,1,0,14,22,6.25,83.76180829,1925,0.051582126,16,0,0,0,0,0,3.2,0,0,0,3,7,9,16,0.583333333,0.75,0.777777778,5.333333333,1,not bug-prone
org.apache.pdfbox.debugger.pagepane.PagePane.collectLinkLocations,2,10,0,10,1,3,0,2,3,5,2,3,3,2,0,0,0,0,0,0,0,19,1,0,0,0,0,3.8,0.1,0,0,1,1,18,19,0.1,1.8,0.055555556,19,1,not bug-prone
org.apache.pdfbox.debugger.pagepane.PagePane.collectFieldLocations,4,25,0,23,3,10,2,12,9,14,6,8,6,3,0,0,0,0,0,0,0,14,1,1,0,0,0,1,0.04,0.04,0,3,11,5,16,0.44,0.2,2.2,5.333333333,1,not bug-prone
org.apache.pdfbox.debugger.pagepane.PagePane.initUI,11,32,5,26,4,21,1,22,2,22,4,18,3,1,0,58,145,37.2826087,849.4072443,313546.7391,1.538438965,10,0,2,0,0,0,0.454545455,0,0.0625,0,4,9,1,10,0.28125,0.03125,9,2.5,1,not bug-prone
org.apache.pdfbox.debugger.pagepane.PagePane.actionPerformed,3,13,0,13,2,8,0,9,2,5,2,3,2,1,1,27,48,16,228.2346001,20736,0.251591174,3,2,0,0,0,0,0.6,0.153846154,0,0,3,2,1,3,0.153846154,0.076923077,2,1,1,not bug-prone
org.apache.pdfbox.debugger.pagepane.PagePane.startRendering,3,7,0,5,1,2,2,3,1,3,1,2,1,0,0,9,13,3.5,41.20902502,409.5,0.018381517,3,0,0,0,0,0,1,0,0,0,2,2,1,3,0.285714286,0.142857143,2,1.5,1,not bug-prone
org.apache.pdfbox.debugger.pagepane.PagePane.ancestorAdded,5,20,4,16,1,13,0,10,1,14,1,13,1,0,1,21,72,12.27272727,316.2468544,18556.36364,0.233636484,11,0,0,0,0,0,0.785714286,0,0,0,4,8,3,11,0.4,0.15,2.666666667,2.75,1,not bug-prone
org.apache.pdfbox.debugger.pagepane.PagePane.ancestorRemoved,5,10,1,9,1,6,0,3,1,7,1,6,1,0,1,15,34,5.6875,132.8342803,2900.625,0.067796374,4,0,0,0,0,0,0.571428571,0,0,0,2,4,0,4,0.4,0,0,2,1,not bug-prone
org.apache.pdfbox.debugger.pagepane.PagePane.mouseMoved,6,50,2,42,11,31,6,17,12,30,12,18,7,2,1,71,206,32.10294118,1266.847907,469537.6176,2.013688733,32,0,1,0,0,0,1.066666667,0,0.022222222,0,4,28,4,32,0.622222222,0.088888889,7,8,1,bug-prone
org.apache.pdfbox.debugger.pagepane.PagePane.mouseExited,2,4,0,4,1,1,0,1,1,2,1,1,1,0,1,7,7,2,19.65148445,98,0.007085374,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.PDFDebugger.initComponents,13,112,19,88,7,66,5,43,1,55,11,44,1,0,0,122,380,79.56666667,2633.680188,3688710.667,7.95783884,43,1,3,0,0,0,0.781818182,0.009174312,0.027522936,0,9,28,15,43,0.256880734,0.137614679,1.866666667,4.777777778,2,bug-prone
org.apache.pdfbox.debugger.PDFDebugger.createFileMenu,11,116,10,106,6,68,0,19,4,55,11,44,3,1,0,87,370,57.575,2383.889093,1853339.25,5.029390543,9,0,0,0,0,0,0.163636364,0,0,0,6,10,1,11,0.086206897,0.00862069,10,1.833333333,1,bug-prone
org.apache.pdfbox.debugger.PDFDebugger.createEditMenu,1,25,5,20,6,17,0,8,1,18,6,12,1,0,0,24,98,13.53846154,449.3263251,31842.46154,0.33487534,1,0,0,0,0,0,0.055555556,0,0,0,1,1,0,1,0.04,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.PDFDebugger.createViewMenu,4,59,7,52,6,36,0,17,2,33,7,26,2,0,0,55,188,39.65217391,1086.895626,410003.4783,1.839658053,11,0,0,0,0,0,0.333333333,0,0,0,3,11,0,11,0.186440678,0,0,3.666666667,1,not bug-prone
org.apache.pdfbox.debugger.PDFDebugger.openMenuItemActionPerformed,3,39,1,38,6,20,0,11,5,17,7,10,5,2,1,57,137,35,799.1059319,273315,1.403851133,2,0,0,0,0,0,0.117647059,0,0,0,2,2,0,2,0.051282051,0,0,1,1,bug-prone
org.apache.pdfbox.debugger.PDFDebugger.jTree1ValueChanged,7,58,3,55,4,32,0,26,10,30,4,26,10,3,1,59,180,30.44642857,1058.875749,323341.0714,1.570312161,3,1,0,0,0,0,0.1,0.017241379,0,0,2,3,0,3,0.051724138,0,0,1.5,1,not bug-prone
org.apache.pdfbox.debugger.PDFDebugger.isFlagNode,9,14,0,14,2,9,0,6,2,5,2,3,2,1,2,25,46,13.33333333,213.6173847,15333.33333,0.205732607,2,0,0,0,0,0,0.4,0,0,0,2,2,0,2,0.142857143,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.PDFDebugger.isEncrypt,3,9,0,9,2,4,0,4,2,5,2,3,2,1,1,19,33,15,140.1816079,9405,0.148519888,1,0,0,0,0,0,0.2,0,0,0,1,1,0,1,0.111111111,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.PDFDebugger.showPage,6,21,2,19,4,9,0,9,4,10,4,6,3,1,1,31,71,22.05,351.747938,48532.05,0.443504301,1,0,0,0,0,0,0.1,0,0,0,1,1,0,1,0.047619048,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.PDFDebugger.showFlagPane,4,13,0,13,3,8,0,5,2,7,2,5,2,1,2,21,51,17,224.0081886,18207,0.23069473,1,0,0,0,0,0,0.142857143,0,0,0,1,1,0,1,0.076923077,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.PDFDebugger.showStream,13,46,2,43,12,28,1,12,7,27,12,15,7,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0.037037037,0.02173913,0,0,1,0,1,1,0,0.02173913,0,1,1,not bug-prone
org.apache.pdfbox.debugger.PDFDebugger.showFont,4,15,1,13,5,8,1,7,2,9,5,4,2,1,2,29,60,15.54545455,291.4788597,27049.09091,0.300363526,1,0,0,0,0,0,0.111111111,0,0,0,1,1,0,1,0.066666667,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.PDFDebugger.replaceRightComponent,9,6,0,6,2,3,0,3,1,4,2,2,1,0,1,11,19,9.333333333,65.72920075,1950.666667,0.05203962,3,0,0,0,0,0,0.75,0,0,0,1,3,0,3,0.5,0,0,3,1,not bug-prone
org.apache.pdfbox.debugger.PDFDebugger.convertToString,3,65,0,64,5,33,1,16,13,33,6,27,13,3,1,66,213,58,1287.455947,815364,2.909241452,15,0,0,0,0,0,0.454545455,0,0,0,2,10,7,17,0.153846154,0.107692308,1.428571429,8.5,1,not bug-prone
org.apache.pdfbox.debugger.PDFDebugger.exitMenuItemActionPerformed,10,24,0,24,1,13,0,13,4,13,1,12,4,3,1,36,70,14.92857143,361.8947501,37620,0.374246665,7,0,0,0,1,0,0.538461538,0,0,1,3,6,1,7,0.25,0.041666667,6,2.333333333,1,bug-prone
org.apache.pdfbox.debugger.PDFDebugger.printMenuItemActionPerformed,10,53,1,52,6,27,0,19,13,26,6,20,9,3,1,68,179,66,1089.655849,803352,2.880598066,26,4,0,0,0,0,1,0.075471698,0,0,4,28,1,29,0.528301887,0.018867925,28,7.25,1,bug-prone
org.apache.pdfbox.debugger.PDFDebugger.main,11,80,6,59,7,34,15,19,60,34,8,26,9,3,1,0,0,0,0,0,0,27,0,10,0,0,0,0.794117647,0,0.135135135,0,11,21,9,30,0.283783784,0.121621622,2.333333333,2.727272727,2,bug-prone
org.apache.pdfbox.debugger.PDFDebugger.initTree,11,23,1,21,4,14,1,21,2,14,4,10,2,1,0,42,105,27,566.1933294,119070,0.806764874,4,0,0,0,0,0,0.285714286,0,0,0,3,4,0,4,0.173913043,0,0,1.333333333,1,not bug-prone
org.apache.pdfbox.debugger.streampane.Stream.getFilterList,2,10,0,4,1,1,6,3,1,2,1,1,1,0,0,10,11,4.5,36.54120904,495,0.020858459,6,0,0,0,0,0,3,0,0,0,2,2,4,6,0.5,1,0.5,3,1,not bug-prone
org.apache.pdfbox.debugger.streampane.Stream.getFilteredLabel,3,25,0,22,4,11,3,8,5,14,5,9,5,3,0,35,84,25.09090909,430.8597734,73767.27273,0.586301804,1,0,0,0,0,0,0.071428571,0,0,0,1,1,0,1,0.045454545,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.streampane.Stream.getStream,8,29,0,23,1,10,6,10,4,9,1,8,4,2,1,28,61,17.5,293.2486502,29890,0.321042618,7,0,0,0,0,0,0.777777778,0,0,0,1,5,2,7,0.217391304,0.086956522,2.5,7,1,not bug-prone
org.apache.pdfbox.debugger.streampane.Stream.getImage,6,27,0,21,2,9,6,7,3,9,2,7,3,2,1,28,54,17.5,259.5971658,26460,0.295986547,6,0,0,0,0,0,0.666666667,0,0,0,1,4,2,6,0.19047619,0.095238095,2,6,1,not bug-prone
org.apache.pdfbox.debugger.streampane.StreamImageView.initUI,8,22,4,18,2,15,0,23,1,16,2,14,1,0,0,42,111,26,598.5472339,121212,0.816411581,4,0,0,0,0,0,0.25,0,0,0,1,3,1,4,0.136363636,0.045454545,3,4,1,not bug-prone
org.apache.pdfbox.debugger.streampane.StreamImageView.zoomImage,6,7,0,7,4,4,0,5,1,5,4,1,1,0,3,21,43,8.25,188.8696492,7449.75,0.127147125,1,0,0,0,0,0,0.2,0,0,0,1,1,0,1,0.142857143,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.streampane.StreamImageView.actionPerformed,3,9,0,9,2,4,0,8,2,5,2,3,2,1,1,23,42,13.125,189.9896022,12678.75,0.181243749,1,0,0,0,0,0,0.2,0,0,0,1,1,0,1,0.111111111,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.streampane.StreamImageView.addImage,4,10,0,9,3,6,1,15,1,5,2,3,1,0,1,28,66,31.16666667,317.2854249,57596,0.497134184,3,0,1,0,0,0,0.6,0,0.1,0,1,3,0,3,0.3,0,0,3,1,bug-prone
org.apache.pdfbox.debugger.streampane.StreamImageView.ancestorAdded,3,10,1,9,1,6,0,5,1,7,1,6,1,0,1,15,34,9.75,132.8342803,4972.5,0.09710955,2,0,0,0,0,0,0.285714286,0,0,0,1,0,2,2,0,0.2,0,2,1,not bug-prone
org.apache.pdfbox.debugger.streampane.StreamPane.createHeaderPanel,4,11,2,9,3,6,0,8,1,7,3,4,1,0,3,23,50,23.4,226.1780978,26910,0.299332962,2,0,0,0,0,0,0.285714286,0,0,0,2,2,0,2,0.181818182,0,0,1,1,bug-prone
org.apache.pdfbox.debugger.streampane.StreamPane.actionPerformed,7,27,1,26,3,15,0,12,4,15,3,12,4,3,1,40,97,21.66666667,516.2270252,84066.66667,0.639677827,9,1,0,0,0,0,0.6,0.037037037,0,0,2,7,2,9,0.259259259,0.074074074,3.5,4.5,1,not bug-prone
org.apache.pdfbox.debugger.streampane.StreamPane.requestImageShowing,6,17,0,17,2,7,0,4,3,9,2,7,3,2,0,22,40,11.375,178.3772647,10010,0.154822757,6,0,0,0,0,0,0.666666667,0,0,0,1,0,6,6,0,0.352941176,0,6,1,not bug-prone
org.apache.pdfbox.debugger.streampane.tooltip.FontToolTip.initUI,5,22,0,22,2,9,0,8,8,10,3,7,5,3,2,34,67,24,340.8600104,54672,0.480163031,4,0,0,0,0,0,0.4,0,0,0,1,2,2,4,0.090909091,0.090909091,1,4,1,not bug-prone
org.apache.pdfbox.debugger.streampane.tooltip.KToolTip.createMarkUp,4,16,0,16,3,7,0,9,3,7,3,4,3,2,1,33,61,14.25,307.7080413,28685.25,0.312356948,4,0,0,0,0,0,0.571428571,0,0,0,1,2,2,4,0.125,0.125,1,4,1,not bug-prone
org.apache.pdfbox.debugger.streampane.tooltip.KToolTip.getICCProfile,1,21,4,13,5,8,4,6,2,9,5,4,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0.222222222,0,0,0,1,2,0,2,0.095238095,0,0,2,1,bug-prone
org.apache.pdfbox.debugger.streampane.tooltip.SCNToolTip.createMarkUp,7,33,0,33,4,16,0,10,10,15,4,11,6,3,3,44,115,26.72222222,627.8346361,135214.4444,0.878134023,11,0,0,0,0,0,0.733333333,0,0,0,2,7,4,11,0.212121212,0.121212121,1.75,5.5,1,not bug-prone
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getToolTip,15,57,2,49,6,27,6,12,10,29,6,23,10,3,2,47,221,87.61538462,1227.564136,910061,3.130346512,2,6,0,0,0,0,0.068965517,0.117647059,0,0,1,2,0,2,0.039215686,0,0,2,1,not bug-prone
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.findColorSpace,6,25,0,25,2,12,0,7,5,12,2,10,5,3,2,35,78,22.84615385,400.0840753,62370,0.524238897,5,0,0,0,0,0,0.416666667,0,0,0,1,3,3,6,0.12,0.12,1,6,1,not bug-prone
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getWord,5,14,0,14,3,7,0,7,2,7,3,4,2,1,1,28,55,19,264.4045207,29260,0.316515483,4,0,0,0,0,0,0.571428571,0,0,0,1,2,2,4,0.142857143,0.142857143,1,4,1,not bug-prone
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getRowText,6,14,0,14,3,7,0,6,2,7,3,4,2,1,1,27,53,18,252.0090376,25758,0.290727985,4,0,0,0,0,0,0.571428571,0,0,0,1,2,2,4,0.142857143,0.142857143,1,4,1,not bug-prone
org.apache.pdfbox.debugger.treestatus.TreeStatus.searchNode,3,47,0,41,6,24,6,17,30,25,6,19,8,2,2,46,162,59.65384615,894.8170369,444540.4615,1.941569507,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.debugger.ui.DocumentEntry.getPage,3,6,0,6,3,3,0,6,1,4,3,1,1,0,1,21,36,15,158.1234272,11340,0.168249629,2,0,0,0,0,0,0.5,0,0,0,1,2,0,2,0.333333333,0,0,2,1,not bug-prone
org.apache.pdfbox.debugger.ui.ErrorDialog.createContent,10,84,4,75,11,56,5,19,1,51,13,38,1,0,0,89,345,72.875,2234.128034,2237626.875,5.702568686,1,0,0,0,0,0,0.019607843,0,0,0,1,1,0,1,0.0125,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.ui.ErrorDialog.createDetailedMessage,4,11,0,8,1,5,3,5,1,4,1,3,1,0,0,14,23,11,87.56916321,3542,0.077454107,4,0,0,0,1,0,1,0,0,0,2,2,2,4,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.debugger.ui.FileOpenSaveDialog.saveFile,6,35,1,27,4,14,7,8,5,14,4,10,4,2,2,0,0,0,0,0,0,4,0,0,0,1,0,0.285714286,0,0,0.5,1,4,0,4,0.142857143,0,0,4,1,not bug-prone
org.apache.pdfbox.debugger.ui.OSXAdapter.setAboutHandler,5,15,0,13,3,9,2,8,4,9,3,6,3,1,2,37,66,16.42857143,343.8239221,40118.57143,0.390639107,2,0,0,0,0,0,0.222222222,0,0,0,1,2,0,2,0.133333333,0,0,2,1,not bug-prone
org.apache.pdfbox.debugger.ui.OSXAdapter.setPreferencesHandler,5,15,0,13,3,9,2,7,4,9,3,6,3,1,2,35,63,16.07692308,323.1448301,35449.61538,0.359710485,3,0,0,0,0,0,0.333333333,0,0,0,2,3,0,3,0.2,0,0,1.5,1,not bug-prone
org.apache.pdfbox.debugger.ui.OSXAdapter.setFileHandler,4,67,0,62,13,38,5,10,3,27,11,16,3,0,2,77,240,45.25806452,1504.02877,836369.0323,2.958993706,12,0,2,0,0,0,0.444444444,0,0.029850746,0,3,12,0,12,0.179104478,0,0,4,1,bug-prone
org.apache.pdfbox.debugger.ui.OSXAdapter.setHandler,9,18,0,17,5,13,2,10,4,12,5,7,4,2,1,53,107,28.63157895,612.8874886,162369.6842,0.992084603,3,0,0,0,0,0,0.25,0,0,0,2,3,0,3,0.166666667,0,0,1.5,1,bug-prone
org.apache.pdfbox.debugger.ui.OSXAdapter.callTarget,3,7,0,7,2,4,0,4,2,5,2,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0,0,0,1,1,0,1,0.142857143,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.ui.OSXAdapter.setApplicationEventHandled,5,12,0,11,2,7,1,7,3,7,2,5,3,2,2,34,54,19.2,274.7229934,35251.2,0.358367004,2,0,0,0,0,0,0.285714286,0,0,0,1,2,0,2,0.166666667,0,0,2,1,not bug-prone
org.apache.pdfbox.debugger.ui.PageEntry.toString,2,4,0,4,1,1,0,1,1,2,1,1,2,0,0,6,7,1.5,18.09473751,63,0.005277632,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.debugger.ui.PageEntry.getPath,4,26,1,25,7,16,0,8,4,17,7,10,4,2,0,35,100,23.25,512.9283017,81375,0.625949667,9,1,0,0,0,0,0.529411765,0.038461538,0,0,2,8,1,9,0.307692308,0.038461538,8,4.5,1,bug-prone
org.apache.pdfbox.debugger.ui.PDFTreeCellRenderer.getImageUrl,1,5,0,5,2,2,0,2,1,3,2,1,1,0,1,12,17,4.9,60.94436251,999.6,0.033324444,1,0,0,0,0,0,0.333333333,0,0,0,1,1,0,1,0.2,0,0,1,1,not bug-prone
org.apache.pdfbox.debugger.ui.PDFTreeCellRenderer.toTreeObject,4,98,2,95,13,52,1,27,19,55,14,41,17,3,1,90,374,79.5,2427.953058,2675970,6.424898022,4,0,0,0,0,0,0.072727273,0,0,0,1,4,0,4,0.040816327,0,0,4,1,not bug-prone
org.apache.pdfbox.debugger.ui.PDFTreeCellRenderer.toTreePostfix,8,45,4,41,6,22,0,10,28,20,6,14,8,3,1,43,162,55.38461538,879.0548903,385809.2308,1.766554965,8,0,0,0,0,0,0.4,0,0,0,2,10,0,10,0.222222222,0,0,5,1,bug-prone
org.apache.pdfbox.debugger.ui.PDFTreeModel.isLeaf,1,22,0,11,1,8,11,3,1,2,1,1,1,0,1,6,6,2,15.509775,72,0.005768998,3,0,0,0,0,0,1.5,0,0,0,1,1,2,3,0.090909091,0.181818182,0.5,3,1,not bug-prone
org.apache.pdfbox.debugger.ui.ReaderBottomPanel.getStatusLabel,3,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.debugger.ui.RecentFiles.writeHistoryToPref,8,20,0,20,4,11,0,7,4,15,6,9,4,2,1,39,93,26.4,491.5424064,95752.8,0.697664139,0,1,0,0,0,0,0,0.05,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.debugger.ui.textsearcher.SearchEngine.search,9,57,6,45,7,24,6,14,9,25,7,18,7,3,2,56,158,49.61111111,917.5620777,438959.1111,1.92528395,6,0,0,0,0,0,0.24,0,0,0,1,3,3,6,0.058823529,0.058823529,1,6,1,not bug-prone
org.apache.pdfbox.debugger.ui.textsearcher.Searcher.search,7,18,2,16,1,9,0,13,2,9,1,8,2,1,1,28,59,16.22727273,283.6339404,26807.45455,0.298572037,4,0,0,0,0,0,0.444444444,0,0,0,1,2,2,4,0.1,0.1,1,4,1,not bug-prone
org.apache.pdfbox.debugger.ui.textsearcher.Searcher.scrollToWord,7,11,0,11,1,4,0,4,2,4,1,3,2,1,1,17,26,11.375,106.2740339,5027.75,0.097827554,4,0,0,0,0,0,1,0,0,0,1,2,2,4,0.181818182,0.181818182,1,4,1,not bug-prone
org.apache.pdfbox.debugger.ui.textsearcher.Searcher.changeHighlighter,8,16,1,15,3,8,0,10,2,8,3,5,2,1,2,35,70,30.33333333,359.0498112,74316.66667,0.589209255,4,0,0,0,0,0,0.5,0,0,0,1,2,2,4,0.125,0.125,1,4,1,not bug-prone
org.apache.pdfbox.debugger.ui.Tree.getPopupLocation,2,16,0,16,2,9,0,8,3,10,2,8,3,2,1,22,50,18.21428571,222.9715809,20035.71429,0.245894396,4,0,0,0,0,0,0.4,0,0,0,2,5,1,6,0.3125,0.0625,5,3,2,not bug-prone
org.apache.pdfbox.debugger.ui.Tree.addPopupMenuItems,3,49,7,37,4,20,5,12,27,22,5,17,8,3,1,45,135,34.58823529,741.400168,210123.5294,1.178135394,13,2,0,0,0,0,0.590909091,0.045454545,0,0,2,16,3,19,0.363636364,0.068181818,5.333333333,9.5,2,not bug-prone
org.apache.pdfbox.debugger.ui.Tree.getFilters,2,25,0,22,4,11,3,8,5,14,5,9,5,3,1,33,82,29.33333333,413.6403178,79376,0.615656145,1,0,0,0,0,0,0.071428571,0,0,0,1,1,1,2,0.045454545,0.045454545,1,2,1,not bug-prone
org.apache.pdfbox.debugger.ui.Tree.saveStream,6,11,0,5,2,2,6,3,1,3,2,1,1,0,3,0,0,0,0,0,0,3,0,0,0,3,0,1,0,0,1,2,3,0,3,0.6,0,0,1.5,2,not bug-prone
org.apache.pdfbox.debugger.ui.ZoomMenu.changeZoomSelection,5,20,0,14,3,7,6,5,3,9,4,5,3,2,1,30,51,16.33333333,250.2514204,24990,0.284919987,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.examples.ant.PDFToTextTask.execute,2,34,2,29,6,16,3,13,5,18,8,10,5,4,0,51,122,31.15789474,692.0358917,193864.4211,1.116548229,11,0,0,0,0,0,0.611111111,0,0,0,3,13,6,19,0.419354839,0.193548387,2.166666667,6.333333333,2,bug-prone
org.apache.pdfbox.examples.interactive.form.CreateCheckBox.main,4,56,12,37,14,34,7,39,1,35,14,21,1,0,1,0,0,0,0,0,0,3,0,1,0,1,0,0.085714286,0,0.017857143,1,2,3,0,3,0.053571429,0,0,1.5,1,not bug-prone
