Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.struts2.components.ComboBox.evaluateExtraParams,5,42,3,39,5,28,1,6,80,28,5,23,11,3,0,39.0,178.0,21.5625,940.8015949574802,149686.875,0.9397259643496441,10,2,1,0,0,0,0.35714285714285715,0.047619047619047616,0.023809523809523808,0,2,9,8,17,0.21428571428571427,0.19047619047619047,1.125,8.5,1,bug-prone
org.apache.struts2.components.Component.getComponentStack,46,12,0,8,2,5,4,5,2,6,2,4,2,1,0,20.0,38.0,20.0,164.2332676057198,15200.0,0.20453821925052204,2,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,1,2,0,2,0.25,0.0,0,2.0,1,not bug-prone
org.apache.struts2.components.Component.end,7,23,1,12,1,8,10,5,4,8,1,7,3,1,3,27.0,45.0,17.142857142857142,213.9699375973561,20828.571428571428,0.2523394010716911,1,0,0,0,0,0,0.125,0.0,0.0,0.0,1,1,0,1,0.07692307692307693,0.0,0,1.0,1,not bug-prone
org.apache.struts2.components.Component.findString,8,19,0,7,1,4,12,3,2,4,1,3,2,1,3,16.0,30.0,9.166666666666666,120.0,4400.0,0.0895049792611542,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.components.Component.fieldError,6,16,0,6,3,4,10,6,1,3,2,1,2,0,3,19.0,34.0,7.222222222222222,144.4295354570819,4665.555555555556,0.09307098754268035,8,1,0,1,0,0,2.6666666666666665,0.16666666666666666,0.0,0.0,3,3,5,8,0.5,0.8333333333333334,0.6,2.6666666666666665,3,not bug-prone
org.apache.struts2.components.Component.findValue,7,37,2,17,3,12,18,3,5,11,3,8,4,2,2,26.0,55.0,12.954545454545455,258.5241844977601,18525.0,0.2333731508012821,10,0,2,0,0,0,0.9090909090909091,0.0,0.15384615384615385,0.0,2,2,3,5,0.15384615384615385,0.23076923076923078,0.6666666666666666,2.5,1,not bug-prone
org.apache.struts2.components.Component.stripExpressionIfAltSyntax,8,9,0,3,1,1,6,2,1,2,1,1,1,0,1,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,1,1,0,0,0,0,0.5,0.3333333333333333,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.components.Component.altSyntax,4,7,0,3,1,1,4,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,3,0,0,0,0,0,1.5,0.0,0.0,0,2,2,1,3,0.6666666666666666,0.3333333333333333,2.0,1.5,2,not bug-prone
org.apache.struts2.components.Component.determineActionURL,14,26,0,11,9,6,15,7,1,7,6,1,2,0,11,38.0,107.0,15.636363636363637,561.5282439384637,63577.45454545455,0.5309832678653841,5,0,0,0,2,0,0.7142857142857143,0.0,0.0,0.18181818181818182,4,5,0,5,0.45454545454545453,0.0,0,1.25,3,bug-prone
org.apache.struts2.components.Component.copyParams,6,30,1,18,3,13,11,8,3,13,4,9,3,3,1,33.0,78.0,29.333333333333336,393.46274130995937,75504.0,0.5954683987535929,6,1,1,0,0,0,0.46153846153846156,0.045454545454545456,0.045454545454545456,0.0,2,8,2,10,0.36363636363636365,0.09090909090909091,4.0,5.0,1,bug-prone
org.apache.struts2.components.Component.addAllParameters,3,7,0,3,1,1,4,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,2,0,0.0,0.0,0.0,2.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.components.Component.addParameter,49,20,1,10,2,6,9,3,3,6,2,4,3,2,2,19.0,37.0,18.2,157.17331799741265,12794.6,0.18234613142612366,2,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,2,2,0,2,0.18181818181818182,0.0,0,1.0,1,not bug-prone
org.apache.struts2.components.Component.isValidTagAttribute,3,9,0,3,1,1,6,3,1,2,1,1,1,0,1,7.0,9.0,3.75,25.26619429851844,236.25,0.012738744391813576,6,0,0,0,0,0,3.0,0.0,0.0,0.0,1,1,5,6,0.3333333333333333,1.6666666666666667,0.2,6.0,1,not bug-prone
org.apache.struts2.components.Date.formatTime,17,62,2,51,13,47,9,11,10,46,13,33,6,1,2,65.0,324.0,47.125,1951.2471714212193,992452.5,3.31653994196781,10,0,0,0,0,0,0.21739130434782608,0.0,0.0,0.0,2,10,0,10,0.18518518518518517,0.0,0,5.0,2,not bug-prone
org.apache.struts2.components.Date.end,9,93,3,82,15,65,8,26,252,47,12,35,18,5,2,90.0,358.0,68.12195121951218,2324.0834084860235,2194889.2682926822,5.6297246669626375,49,23,3,0,0,0,1.0425531914893618,0.24731182795698925,0.03225806451612903,0.0,10,44,10,54,0.4731182795698925,0.10752688172043011,4.4,5.4,4,bug-prone
org.apache.struts2.components.Debug.start,3,22,2,20,7,14,0,18,4,15,7,8,4,3,1,50.0,105.0,32.666666666666664,592.6048999263461,171499.99999999997,1.0289355240808125,1,0,0,0,0,0,0.06666666666666667,0.0,0.0,0.0,1,6,0,6,0.2727272727272727,0.0,0,6.0,1,not bug-prone
org.apache.struts2.components.Debug.showDebug,4,3,0,3,1,1,0,2,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.DoubleListUIBean.evaluateExtraParams,39,177,37,137,5,97,3,13,999999999,95,5,90,46,2,0,118.0,703.0,31.824742268041234,4838.498063701375,2639989.6701030927,6.367176619835138,24,4,3,0,0,0,0.25263157894736843,0.022598870056497175,0.01694915254237288,0,7,19,5,24,0.10734463276836158,0.02824858757062147,3.8,3.4285714285714284,7,bug-prone
org.apache.struts2.components.DoubleSelect.evaluateExtraParams,1,10,0,9,2,6,1,9,2,7,2,5,2,1,0,24.0,48.0,9.799999999999999,220.07820003461552,11289.599999999999,0.16775074147369448,8,0,0,0,0,0,1.1428571428571428,0.0,0.0,0,3,8,0,8,0.8,0.0,0,2.6666666666666665,3,bug-prone
org.apache.struts2.components.Else.start,2,8,2,6,3,4,0,4,1,5,3,2,1,0,1,18.0,30.0,9.0,125.09775004326937,4860.0,0.09563927122643497,4,0,0,0,0,0,0.8,0.0,0.0,0.0,2,3,1,4,0.375,0.125,3.0,2.0,1,bug-prone
org.apache.struts2.components.ElseIf.start,5,18,3,14,2,9,1,6,5,10,2,8,4,1,1,29.0,62.0,12.307692307692308,301.1948216979095,22129.23076923077,0.26273804079710145,7,2,2,0,0,0,0.7,0.1111111111111111,0.1111111111111111,0.0,4,6,1,7,0.3333333333333333,0.05555555555555555,6.0,1.75,2,bug-prone
org.apache.struts2.components.ElseIf.end,5,9,0,9,1,5,0,5,4,6,1,5,3,1,2,24.0,38.0,10.833333333333334,174.22857502740396,9880.0,0.15347938195484465,8,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.0,2,4,4,8,0.4444444444444444,0.4444444444444444,1.0,4.0,1,bug-prone
org.apache.struts2.components.FieldError.evaluateExtraParams,2,8,2,6,1,4,0,2,2,5,1,4,2,1,0,13.0,21.0,3.8571428571428577,77.70923408096293,1053.0000000000002,0.034500945153690676,1,0,0,0,0,0,0.2,0.0,0.0,0,1,1,0,1,0.125,0.0,0,1.0,1,not bug-prone
org.apache.struts2.components.File.evaluateParams,4,26,4,20,4,13,2,9,20,14,4,10,6,2,0,36.0,97.0,12.8,501.4827251399043,44697.600000000006,0.4198249211320445,2,0,0,0,0,0,0.14285714285714285,0.0,0.0,0,1,2,0,2,0.07692307692307693,0.0,0,2.0,1,not bug-prone
org.apache.struts2.components.Form.evaluateExtraParams,10,49,9,36,2,23,4,9,1536,24,2,22,12,2,0,46.0,164.0,17.066666666666666,905.8641607933502,128750.93333333333,0.8499218661864314,16,3,3,0,0,0,0.6666666666666666,0.061224489795918366,0.061224489795918366,0,4,8,8,16,0.16326530612244897,0.16326530612244897,1.0,4.0,2,bug-prone
org.apache.struts2.components.Form.populateComponentHtmlId,2,16,1,6,1,3,9,3,2,4,1,3,2,1,1,16.0,21.0,4.5,84.0,1512.0,0.04391166852027565,16,3,3,0,0,0,4.0,0.3333333333333333,0.3333333333333333,0.0,3,6,11,17,0.6666666666666666,1.2222222222222223,0.5454545454545454,5.666666666666667,2,not bug-prone
org.apache.struts2.components.Form.evaluateClientSideJsEnablement,7,35,6,22,8,15,7,11,6,17,9,8,6,5,3,50.0,123.0,29.25,694.1943113422911,179887.5,1.0622157486436343,7,1,0,0,0,1,0.4117647058823529,0.034482758620689655,0.0,0.0,3,5,3,8,0.1724137931034483,0.10344827586206896,1.6666666666666667,2.6666666666666665,2,not bug-prone
org.apache.struts2.components.Form.getValidators,6,31,8,23,8,17,0,11,7,18,8,10,5,1,1,42.0,129.0,24.200000000000003,695.6089475384601,131115.6,0.8602968308697257,19,0,0,0,0,0,1.0555555555555556,0.0,0.0,0.0,3,11,9,20,0.3548387096774194,0.2903225806451613,1.2222222222222223,6.666666666666667,2,bug-prone
org.apache.struts2.components.FormButton.evaluateExtraParams,10,36,8,27,4,18,1,13,16,19,4,15,6,3,0,44.0,123.0,23.5,671.5100890923876,127182.0,0.8430031137306946,11,2,0,0,0,0,0.5789473684210527,0.05555555555555555,0.0,0,3,12,1,13,0.3333333333333333,0.027777777777777776,12.0,4.333333333333333,2,bug-prone
org.apache.struts2.components.FormButton.populateComponentHtmlId,11,43,0,26,2,17,17,7,15,16,2,14,8,3,1,30.0,128.0,32.03846153846154,628.0819962378904,123027.69230769231,0.8245443063715185,6,5,2,0,0,0,0.375,0.1724137931034483,0.06896551724137931,0.0,2,5,3,8,0.1724137931034483,0.10344827586206896,1.6666666666666667,4.0,2,bug-prone
org.apache.struts2.components.Head.evaluateParams,2,5,1,4,1,2,0,2,1,3,1,2,1,0,0,8.0,10.0,2.0,30.0,160.0,0.009824083996374362,8,1,0,0,0,0,2.6666666666666665,0.2,0.0,0,2,1,7,8,0.2,1.4,0.14285714285714285,4.0,2,not bug-prone
org.apache.struts2.components.I18n.setLocaleProviderFactory,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,2,0,1.0,0.0,0.0,2.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.components.I18n.start,8,23,4,19,5,14,0,13,5,14,5,9,4,2,1,51.0,98.0,25.575,555.8976835132066,127823.84999999999,0.845836991969377,28,0,0,0,0,0,2.0,0.0,0.0,0.0,13,9,2,11,0.391304347826087,0.08695652173913043,4.5,0.8461538461538461,3,bug-prone
org.apache.struts2.components.I18n.end,5,13,1,12,2,8,0,8,3,7,2,5,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0,1.0,0.0,0.0,0.0,1,5,2,7,0.38461538461538464,0.15384615384615385,2.5,7.0,1,bug-prone
org.apache.struts2.components.If.start,5,9,1,8,1,5,0,6,2,6,1,5,2,1,1,23.0,37.0,10.11111111111111,167.37179237410948,8604.555555555555,0.13996873596957793,3,0,0,0,0,0,0.5,0.0,0.0,0.0,3,2,1,3,0.2222222222222222,0.1111111111111111,2.0,1.0,1,bug-prone
org.apache.struts2.components.If.end,5,4,0,4,1,2,0,4,1,3,1,2,1,0,2,15.0,22.0,6.0,85.95159310338741,1980.0,0.05256002205494742,2,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,2,1,1,2,0.25,0.25,1.0,1.0,1,bug-prone
org.apache.struts2.components.Include.end,10,57,11,42,9,31,7,18,30,32,11,21,8,4,2,72.0,210.0,38.0,1295.6842503028856,574560.0,2.3037517093550206,2,0,0,0,0,0,0.0625,0.0,0.0,0.0,2,2,0,2,0.03508771929824561,0.0,0,1.0,2,bug-prone
org.apache.struts2.components.Include.getContextRelativePath,3,47,10,35,8,25,2,21,36,27,9,18,9,4,2,59.0,188.0,56.55,1105.9368932800262,627252.6,2.442532730403566,1,0,0,0,0,0,0.037037037037037035,0.0,0.0,0.0,1,1,0,1,0.02127659574468085,0.0,0,1.0,1,not bug-prone
org.apache.struts2.components.IteratorComponent.start,17,76,12,57,7,47,7,30,2080,44,7,37,18,4,1,81.0,324.0,65.0657894736842,2054.1114009346184,1707586.5789473683,4.762122545814507,33,8,5,0,0,0,0.75,0.10526315789473684,0.06578947368421052,0.0,3,34,0,34,0.4473684210526316,0.0,0,11.333333333333334,2,bug-prone
org.apache.struts2.components.IteratorComponent.end,9,32,4,26,3,19,3,12,10,18,3,15,6,3,2,40.0,112.0,27.0,596.0559466273846,120960.0,0.8152796410760687,3,1,0,0,0,0,0.16666666666666666,0.03125,0.0,0.0,1,2,2,4,0.0625,0.0625,1.0,4.0,1,not bug-prone
org.apache.struts2.components.Label.evaluateExtraParams,6,22,2,18,4,13,2,8,10,14,4,10,6,2,0,35.0,101.0,18.416666666666664,518.0575847114416,65102.91666666666,0.5394431828559909,16,4,3,0,0,0,1.1428571428571428,0.18181818181818182,0.13636363636363635,0,5,16,4,20,0.7272727272727273,0.18181818181818182,4.0,4.0,3,bug-prone
org.apache.struts2.components.ListUIBean.evaluateExtraParams,15,77,11,63,2,48,3,19,55296,45,2,43,22,2,0,61.0,317.0,42.714285714285715,1880.043736007435,825966.142857143,2.934406272366091,28,2,2,0,0,0,0.6222222222222222,0.025974025974025976,0.025974025974025976,0,8,15,3,18,0.19480519480519481,0.03896103896103896,5.0,2.25,4,not bug-prone
org.apache.struts2.components.MergeIterator.end,5,19,5,13,1,9,1,9,3,11,2,9,3,2,2,31.0,57.0,18.18181818181818,282.3891896920519,32127.272727272724,0.33686921041994766,2,0,0,0,0,0,0.18181818181818182,0.0,0.0,0.0,1,2,1,3,0.10526315789473684,0.05263157894736842,2.0,3.0,1,not bug-prone
org.apache.struts2.components.MergeIterator.setVar,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,1,0,1.0,0.0,0.0,1.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
