Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.nutch.crawl.AdaptiveFetchSchedule.main,4,57,0,51,13,46,9,10,21,40,14,26,8,3,1,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0,0.2,0.0,0.0,0.0,2,7,1,8,0.12280701754385964,0.017543859649122806,7.0,4.0,2,bug-prone
org.apache.nutch.crawl.CrawlDatum.getFetchTime,24,7,0,3,1,1,4,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.crawl.CrawlDatum.setFetchTime,27,7,0,3,1,1,4,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.crawl.CrawlDatum.getFetchInterval,23,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.crawl.CrawlDatum.setFetchInterval,6,3,0,3,1,1,0,2,1,2,1,1,1,0,1,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.nutch.crawl.CrawlDatum.setMetaData,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,13.0,14.0,8.25,51.80615605397529,1501.5,0.043708137734570406,2,0,0,0,1,0,1.0,0.0,0.0,1.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,bug-prone
org.apache.nutch.crawl.CrawlDatum.putAllMetaData,3,11,0,5,1,2,6,5,2,4,2,2,2,1,1,16.0,25.0,13.0,100.0,5200.0,0.10004935834957432,1,0,0,0,0,0,0.25,0.0,0.0,0.0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.nutch.crawl.CrawlDatum.getMetaData,56,10,0,5,1,3,5,2,2,4,1,3,2,1,0,15.0,21.0,13.0,82.0447025077789,4095.0,0.08531944387924276,3,0,0,0,0,0,0.75,0.0,0.0,0,2,1,0,1,0.2,0.0,0,0.5,1,not bug-prone
org.apache.nutch.crawl.CrawlDatum.readFields,9,54,3,50,5,41,3,20,468,39,6,33,13,3,1,0.0,0.0,0.0,0.0,0.0,0.0,52,15,3,0,0,0,1.3333333333333333,0.2777777777777778,0.05555555555555555,0.0,8,45,7,52,0.8333333333333334,0.12962962962962962,6.428571428571429,6.5,2,bug-prone
org.apache.nutch.crawl.CrawlDatum.write,12,21,0,21,1,17,1,8,4,16,1,15,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,10,4,0,0,0,0,0.625,0.19047619047619047,0.0,0.0,4,5,0,5,0.23809523809523808,0.0,0,1.25,2,bug-prone
org.apache.nutch.crawl.CrawlDatum.set,19,16,0,14,1,11,2,8,2,11,1,10,2,1,1,25.0,71.0,77.0,329.7137894740054,136675.0,0.8844462950035256,7,1,1,0,0,0,0.6363636363636364,0.06666666666666667,0.06666666666666667,0.0,6,6,0,6,0.4,0.0,0,1.0,2,bug-prone
org.apache.nutch.crawl.CrawlDatum.toString,8,24,0,24,2,20,0,18,3,20,3,17,3,2,0,51.0,160.0,18.064516129032256,907.5880547154394,147406.4516129032,0.930157316591182,18,0,0,0,0,0,0.9,0.0,0.0,0,7,16,1,17,0.6666666666666666,0.041666666666666664,16.0,2.4285714285714284,3,bug-prone
org.apache.nutch.crawl.CrawlDatum.metadataEquals,3,14,0,13,5,9,1,4,3,8,3,5,3,1,1,24.0,64.0,21.857142857142858,293.43760004615405,33572.57142857143,0.3468980162184799,4,0,1,0,0,0,0.5,0.0,0.07142857142857142,0.0,1,4,0,4,0.2857142857142857,0.0,0,4.0,1,not bug-prone
org.apache.nutch.crawl.CrawlDatum.equals,10,15,0,15,4,13,0,3,3,8,3,5,3,1,1,24.0,46.0,7.1923076923076925,210.90827503317323,7940.307692307693,0.13266925791461878,23,8,2,0,0,0,2.875,0.5333333333333333,0.13333333333333333,0.0,3,2,8,10,0.13333333333333333,0.5333333333333333,0.25,3.3333333333333335,1,not bug-prone
org.apache.nutch.crawl.CrawlDatum.hashCode,9,13,0,13,2,8,0,4,6,10,3,7,4,2,0,33.0,65.0,15.0,327.8856177582995,32175.0,0.3372027561200971,14,0,0,0,0,0,1.4,0.0,0.0,0,6,6,1,7,0.46153846153846156,0.07692307692307693,6.0,1.1666666666666667,2,bug-prone
org.apache.nutch.crawl.CrawlDb.update,18,74,10,64,20,54,0,28,24,48,17,31,7,3,6,0.0,0.0,0.0,0.0,0.0,0.0,98,1,0,0,9,0,2.0416666666666665,0.013513513513513514,0.0,1.5,4,48,6,54,0.6486486486486487,0.08108108108108109,8.0,13.5,3,bug-prone
org.apache.nutch.crawl.CrawlDb.createJob,7,28,6,21,6,17,1,19,2,17,4,13,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,14,0,1,0,1,0,0.8235294117647058,0.0,0.03571428571428571,0.5,6,5,0,5,0.17857142857142858,0.0,0,0.8333333333333334,2,bug-prone
org.apache.nutch.crawl.CrawlDb.main,1,4,0,4,2,2,0,4,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0,0,0,0,11.0,0.0,0.0,0.0,6,3,4,7,0.75,1.0,0.75,1.1666666666666667,1,not bug-prone
org.apache.nutch.crawl.CrawlDb.run,12,90,6,84,21,63,0,28,864,56,19,37,14,2,1,0.0,0.0,0.0,0.0,0.0,0.0,63,12,0,0,1,0,1.125,0.21818181818181817,0.0,1.0,6,24,5,29,0.43636363636363634,0.09090909090909091,4.8,4.833333333333333,3,bug-prone
org.apache.nutch.crawl.CrawlDbMerger.merge,10,36,3,33,12,27,0,20,6,26,11,15,4,2,4,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,3,0,0.6538461538461539,0.0,0.0,0.75,6,14,1,15,0.3888888888888889,0.027777777777777776,14.0,2.5,4,bug-prone
org.apache.nutch.crawl.CrawlDbMerger.createMergeJob,9,24,5,19,5,16,0,16,1,16,3,13,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,3,0,0.5,0.0,0.0,0.75,3,4,0,4,0.16666666666666666,0.0,0,1.3333333333333333,1,not bug-prone
org.apache.nutch.crawl.CrawlDbMerger.main,1,8,0,5,3,3,3,4,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,0,0,8.333333333333334,0.0,0.0,0.0,3,3,19,22,0.6,3.8,0.15789473684210525,7.333333333333333,1,not bug-prone
org.apache.nutch.crawl.CrawlDbMerger.run,5,37,0,37,7,31,0,13,15,30,8,22,7,2,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0.16666666666666666,0.0,0.0,0.0,1,4,1,5,0.10810810810810811,0.02702702702702703,4.0,5.0,1,bug-prone
org.apache.nutch.crawl.CrawlDbReader.openReaders,6,23,3,18,6,12,2,7,3,11,4,7,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,1,0,0.18181818181818182,0.0,0.0,0.5,2,1,0,1,0.043478260869565216,0.0,0,0.5,1,bug-prone
org.apache.nutch.crawl.CrawlDbReader.processStatJobHelper,14,140,8,127,32,108,5,46,342,99,27,72,21,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,0,0,0.0,0.05714285714285714,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.crawl.CrawlDbReader.processStatJob,8,101,3,98,19,84,0,29,984,73,19,54,26,4,3,0.0,0.0,0.0,0.0,0.0,0.0,114,29,4,0,3,0,1.5616438356164384,0.2871287128712871,0.039603960396039604,1.0,8,11,42,53,0.10891089108910891,0.4158415841584158,0.2619047619047619,6.625,4,not bug-prone
org.apache.nutch.crawl.CrawlDbReader.get,7,9,0,9,6,6,0,4,1,6,4,2,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.16666666666666666,0.0,0.0,0.3333333333333333,1,1,0,1,0.1111111111111111,0.0,0,1.0,1,not bug-prone
org.apache.nutch.crawl.CrawlDbReader.processTopNJob,13,84,13,71,14,62,1,30,18,55,9,46,6,2,5,0.0,0.0,0.0,0.0,0.0,0.0,21,0,2,0,1,0,0.38181818181818183,0.0,0.023809523809523808,0.2,7,9,2,11,0.10714285714285714,0.023809523809523808,4.5,1.5714285714285714,2,bug-prone
org.apache.nutch.crawl.CrawlDbReader.run,4,119,3,115,18,98,1,16,146,88,18,70,18,4,1,0.0,0.0,0.0,0.0,0.0,0.0,14,4,0,0,0,0,0.1590909090909091,0.03361344537815126,0.0,0.0,3,27,0,27,0.226890756302521,0.0,0,9.0,2,bug-prone
org.apache.nutch.crawl.CrawlDbReader.main,1,5,0,5,3,3,0,3,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,196,25,0,1,0,0,65.33333333333333,5.0,0.0,0.0,8,64,66,130,12.8,13.2,0.9696969696969697,16.25,2,not bug-prone
org.apache.nutch.crawl.DeduplicationJob.run,4,15,0,15,5,10,0,7,2,11,5,6,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,23,1,0,0,1,0,2.090909090909091,0.00847457627118644,0.0,1.0,3,16,0,16,0.13559322033898305,0.0,0,5.333333333333333,1,not bug-prone
org.apache.nutch.crawl.DefaultFetchSchedule.setFetchSchedule,9,16,0,15,3,9,1,6,4,9,1,8,3,1,7,34.0,88.0,30.25,447.6967300300299,90508.0,0.6719496376306524,7,0,1,0,0,0,0.7777777777777778,0.0,0.0625,0.0,5,7,0,7,0.4375,0.0,0,1.4,4,bug-prone
org.apache.nutch.crawl.FetchScheduleFactory.getFetchSchedule,10,19,0,18,6,14,1,12,3,13,5,8,3,2,1,44.0,95.0,32.14285714285714,518.6460037705432,134357.14285714284,0.8744183278330744,3,0,0,0,0,0,0.23076923076923078,0.0,0.0,0.0,1,3,0,3,0.16666666666666666,0.0,0,3.0,1,not bug-prone
org.apache.nutch.crawl.Generator.generate,31,205,17,154,28,130,34,58,70656,119,24,95,21,3,10,0.0,0.0,0.0,0.0,0.0,0.0,258,4,13,1,8,0,2.168067226890756,0.5714285714285714,1.8571428571428572,0.8,1,4,0,4,0.5714285714285714,0.0,0,4.0,1,not bug-prone
org.apache.nutch.crawl.Generator.run,9,84,7,77,19,57,0,13,13824,54,17,37,16,2,1,0.0,0.0,0.0,0.0,0.0,0.0,69,22,0,0,1,0,1.2777777777777777,0.38596491228070173,0.0,1.0,5,39,6,45,0.6842105263157895,0.10526315789473684,6.5,9.0,4,bug-prone
org.apache.nutch.crawl.Injector.inject,18,121,11,102,29,89,8,44,72,71,20,51,10,3,4,0.0,0.0,0.0,0.0,0.0,0.0,108,4,8,3,0,0,1.5211267605633803,1.0,2.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.crawl.Injector.main,1,4,0,4,2,2,0,4,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0,0,0,0,10.666666666666666,0.0,0.0,0.0,5,3,4,7,0.75,1.0,0.75,1.4,1,not bug-prone
org.apache.nutch.crawl.Injector.run,6,42,0,39,7,26,3,14,36,24,6,18,7,2,1,0.0,0.0,0.0,0.0,0.0,0.0,43,8,0,0,1,0,1.7916666666666667,0.20512820512820512,0.0,1.0,1,15,1,16,0.38461538461538464,0.02564102564102564,15.0,16.0,1,not bug-prone
org.apache.nutch.crawl.Inlinks.readFields,2,7,0,7,2,4,0,4,2,7,3,4,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.14285714285714285,0.0,0.0,0.0,1,0,1,1,0.0,0.14285714285714285,0.0,1.0,1,bug-prone
org.apache.nutch.crawl.Inlinks.write,2,7,0,7,2,4,0,6,2,5,2,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,1.2,0.0,0.0,0.0,1,4,3,7,0.5714285714285714,0.42857142857142855,1.3333333333333333,7.0,1,bug-prone
org.apache.nutch.crawl.Inlinks.toString,1,11,0,11,3,8,0,8,2,9,3,6,2,1,0,20.0,47.0,15.166666666666666,203.13062045970605,14256.666666666664,0.19598556065067468,6,0,0,0,0,0,0.6666666666666666,0.0,0.0,0,1,6,3,9,0.5454545454545454,0.2727272727272727,2.0,9.0,1,bug-prone
org.apache.nutch.crawl.Inlinks.getAnchors,3,31,2,25,8,19,8,18,17,19,8,11,6,2,0,50.0,129.0,60.0,728.0574484809395,387000.0,1.7701879847582263,6,0,1,0,0,0,0.3157894736842105,0.0,0.037037037037037035,0,1,11,3,14,0.4074074074074074,0.1111111111111111,3.6666666666666665,14.0,1,bug-prone
org.apache.nutch.crawl.LinkDb.invert,5,7,0,7,5,4,0,6,1,4,3,1,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,70,1,1,0,6,0,17.5,0.0125,0.0125,1.2,8,38,2,40,0.475,0.025,19.0,5.0,5,bug-prone
org.apache.nutch.crawl.LinkDb.createJob,11,38,6,31,7,25,1,21,4,24,5,19,4,3,4,0.0,0.0,0.0,0.0,0.0,0.0,18,0,1,0,3,0,0.75,0.0,0.02631578947368421,0.75,5,11,2,13,0.2894736842105263,0.05263157894736842,5.5,2.6,2,bug-prone
org.apache.nutch.crawl.LinkDb.main,1,4,0,4,2,2,0,4,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,56,4,0,0,0,0,18.666666666666668,1.0,0.0,0.0,6,3,19,22,0.75,4.75,0.15789473684210525,3.6666666666666665,1,not bug-prone
org.apache.nutch.crawl.LinkDb.run,9,82,6,76,18,57,0,25,432,53,18,35,13,2,1,0.0,0.0,0.0,0.0,0.0,0.0,51,8,0,0,1,0,0.9622641509433962,0.18604651162790697,0.0,1.0,6,17,5,22,0.3953488372093023,0.11627906976744186,3.4,3.6666666666666665,3,bug-prone
org.apache.nutch.crawl.LinkDbMerger.merge,10,33,3,30,10,24,0,19,6,22,9,13,4,2,4,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,3,0,0.5454545454545454,0.0,0.0,0.75,4,9,1,10,0.2727272727272727,0.030303030303030304,9.0,2.5,3,not bug-prone
org.apache.nutch.crawl.LinkDbMerger.createMergeJob,10,28,6,21,6,18,1,16,1,18,4,14,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0,0,0.1111111111111111,0.0,0.03571428571428571,0.0,2,2,0,2,0.07142857142857142,0.0,0,1.0,2,not bug-prone
org.apache.nutch.crawl.LinkDbMerger.main,1,8,0,5,3,3,3,4,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,0,0,8.333333333333334,0.0,0.0,0.0,3,3,19,22,0.6,3.8,0.15789473684210525,7.333333333333333,1,not bug-prone
org.apache.nutch.crawl.LinkDbReader.processDumpJob,8,47,9,38,11,32,0,25,6,29,9,20,4,2,3,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,2,1,0.5862068965517241,0.0,0.0,0.6666666666666666,1,3,0,3,0.06382978723404255,0.0,0,3.0,1,not bug-prone
org.apache.nutch.crawl.LinkDbReader.main,1,5,0,5,3,3,0,4,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,80,11,0,0,0,0,26.666666666666668,2.2,0.0,0.0,7,8,20,28,1.6,4.0,0.4,4.0,1,bug-prone
org.apache.nutch.crawl.LinkDbReader.run,5,52,3,48,3,39,1,10,11,36,5,31,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,14,2,0,0,0,0,0.3888888888888889,0.038461538461538464,0.0,0.0,2,15,0,15,0.28846153846153844,0.0,0,7.5,1,not bug-prone
org.apache.nutch.crawl.MD5Signature.calculate,2,6,0,6,2,4,0,6,2,5,2,3,2,1,2,22.0,35.0,14.666666666666666,156.0801066523054,11293.333333333332,0.1677877215216025,6,1,0,0,0,0,1.2,0.16666666666666666,0.0,0.0,3,3,1,4,0.5,0.16666666666666666,3.0,1.3333333333333333,3,bug-prone
org.apache.nutch.crawl.MimeAdaptiveFetchSchedule.setFetchSchedule,13,25,4,16,5,10,5,11,3,9,2,7,3,2,7,37.0,95.0,21.65625,494.89806973475027,76121.71875,0.5987117788342228,2,0,1,0,0,0,0.2222222222222222,0.0,0.04,0.0,1,1,1,2,0.04,0.04,1.0,2.0,1,bug-prone
org.apache.nutch.crawl.SignatureFactory.getSignature,10,18,0,17,5,13,1,12,3,13,5,8,3,2,1,44.0,95.0,32.14285714285714,518.6460037705432,134357.14285714284,0.8744183278330744,6,0,0,0,0,0,0.46153846153846156,0.0,0.0,0.0,2,5,1,6,0.29411764705882354,0.058823529411764705,5.0,3.0,2,not bug-prone
org.apache.nutch.crawl.URLPartitioner.getPartition,13,34,3,28,5,23,3,12,12,21,5,16,7,2,3,60.0,155.0,34.5,915.5680423193204,320850.0,1.56223647822518,6,3,1,0,0,0,0.2857142857142857,0.09090909090909091,0.030303030303030304,0.0,2,6,1,7,0.18181818181818182,0.030303030303030304,6.0,3.5,1,bug-prone
org.apache.nutch.fetcher.Fetcher.fetch,12,87,15,66,16,57,6,32,36,49,13,36,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,51,0,3,0,5,0,1.0408163265306123,0.0,0.034482758620689655,2.5,10,24,2,26,0.27586206896551724,0.022988505747126436,12.0,2.6,4,bug-prone
org.apache.nutch.fetcher.Fetcher.main,1,5,0,4,2,2,1,4,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,127,6,15,0,0,0,42.333333333333336,1.5,3.75,0.0,9,28,38,66,7.0,9.5,0.7368421052631579,7.333333333333333,2,not bug-prone
org.apache.nutch.fetcher.Fetcher.run,8,54,7,46,9,36,2,20,24,33,9,24,8,3,1,0.0,0.0,0.0,0.0,0.0,0.0,174,11,22,0,5,0,5.2727272727272725,0.36666666666666664,0.7333333333333333,5.0,4,5,5,10,0.16666666666666666,0.16666666666666666,1.0,2.5,3,bug-prone
org.apache.nutch.fetcher.Fetcher.checkConfiguration,2,12,0,11,4,7,1,7,3,7,3,4,3,2,0,26.0,47.0,13.222222222222223,220.92066675263135,16157.555555555557,0.2130406689816131,9,1,4,0,0,0,1.2857142857142858,0.08333333333333333,0.3333333333333333,0,1,0,9,9,0.0,0.75,0.0,9.0,1,bug-prone
org.apache.nutch.fetcher.FetcherOutputFormat.checkOutputSpecs,2,11,0,11,4,7,0,6,4,8,4,4,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,13,2,0,0,1,0,1.625,0.18181818181818182,0.0,1.0,1,2,2,4,0.18181818181818182,0.18181818181818182,1.0,4.0,1,bug-prone
org.apache.nutch.fetcher.FetcherOutputFormat.getRecordWriter,4,64,13,51,20,40,0,9,4,37,21,16,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,1,0,0.7027027027027027,0.0,0.0,1.0,1,0,2,2,0.0,0.03125,0.0,2.0,1,bug-prone
org.apache.nutch.fetcher.FetcherThread.run,59,272,22,233,31,199,24,75,921760,143,24,119,47,7,0,232.0,1186.0,286.8478260869565,9319.5654602213,7.892675304347827E7,61.333098173018605,36,1,5,0,0,0,0.2517482517482518,0.003676470588235294,0.01838235294117647,0,7,23,3,26,0.08455882352941177,0.011029411764705883,7.666666666666667,3.7142857142857144,3,bug-prone
org.apache.nutch.fetcher.FetcherThread.queueRedirect,10,21,0,20,4,15,1,10,3,14,3,11,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.07142857142857142,0.0,0.0,0.0,1,1,0,1,0.047619047619047616,0.0,0,1.0,1,bug-prone
org.apache.nutch.fetcher.FetcherThread.output,57,227,30,170,30,137,27,96,2973708,116,28,88,33,7,6,0.0,0.0,0.0,0.0,0.0,0.0,29,3,4,0,0,0,0.25,0.013215859030837005,0.01762114537444934,0.0,6,29,5,34,0.1277533039647577,0.022026431718061675,5.8,5.666666666666667,5,not bug-prone
org.apache.nutch.fetcher.FetchItem.create,11,35,0,34,5,25,1,12,7,23,4,19,7,2,4,56.0,182.0,50.4,1056.938595814484,513676.79999999993,2.1379885724342467,7,0,0,0,0,0,0.30434782608695654,0.0,0.0,0.0,1,3,4,7,0.08571428571428572,0.11428571428571428,0.75,7.0,1,not bug-prone
org.apache.nutch.fetcher.FetchItemQueue.addFetchItem,7,18,2,14,1,10,2,10,4,11,1,10,4,2,1,28.0,61.0,14.681818181818182,293.24865024551383,25076.545454545456,0.28557743192529905,7,0,2,0,0,0,0.6363636363636364,0.0,0.1111111111111111,0.0,1,7,0,7,0.3888888888888889,0.0,0,7.0,1,not bug-prone
org.apache.nutch.fetcher.QueueFeeder.run,14,77,0,69,9,54,8,18,118,48,10,38,15,6,0,90.0,320.0,76.58823529411765,2077.392990825496,2205741.1764705884,5.648265624435991,8,0,0,0,0,0,0.16666666666666666,0.0,0.0,0,1,8,0,8,0.1038961038961039,0.0,0,8.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.resetFailures,0,4,0,4,1,2,0,2,1,3,1,2,1,0,0,5.0,8.0,1.3333333333333333,18.575424759098897,53.33333333333333,0.004722926974144937,2,0,0,0,0,0,0.6666666666666666,0.0,0.0,0,1,2,0,2,0.5,0.0,0,2.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.setDnsFailures,4,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.setConnectionFailures,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.numFailures,2,3,0,3,1,1,0,3,1,2,1,1,1,0,0,6.0,7.0,2.0,18.094737505048094,84.0,0.0063933959655481185,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.getDnsFailures,9,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.getConnectionFailures,6,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.numRecords,8,3,0,3,1,1,0,1,1,2,1,1,1,0,0,9.0,13.0,1.5,41.20902501875006,175.5,0.010448729651823922,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.setUnfetched,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.getUnfetched,5,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
