Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.wicket.cdi.ConversationPropagator.activateConversationIfNeeded,9,27,4,23,3,13,0,10,3,13,2,11,3,1,3,43.0,96.0,26.76470588235294,520.9214164514015,110484.70588235292,0.7675031876193117,1,0,0,0,0,0,0.07692307692307693,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.cdi.ConversationPropagator.onRequestHandlerExecuted,6,30,2,26,2,14,2,8,5,12,2,10,5,2,2,34.0,81.0,17.857142857142858,412.0844901412775,49178.571428571435,0.4474343798200348,4,2,1,0,0,0,0.3333333333333333,0.06666666666666667,0.03333333333333333,0.0,2,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.cdi.ConversationPropagator.onRequestHandlerScheduled,5,36,6,27,4,14,3,10,10,13,4,9,6,2,2,35.0,92.0,24.75,471.89403755893693,79695.0,0.6173045270689557,7,2,1,0,0,0,0.5384615384615384,0.05555555555555555,0.027777777777777776,0.0,3,7,0,7,0.19444444444444445,0.0,0,2.3333333333333335,1,not bug-prone
org.apache.wicket.cdi.ConversationPropagator.setConversationOnPage,6,18,3,15,1,8,0,4,2,6,1,5,3,1,2,22.0,53.0,16.625,236.34987578777677,19384.75,0.24053902607579475,3,1,0,0,0,0,0.5,0.05555555555555555,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.cdi.ConversationPropagator.onDetach,6,16,1,15,1,6,0,6,4,8,2,6,4,2,1,29.0,45.0,13.333333333333332,218.60914478074076,17400.0,0.2238265380441575,1,0,0,0,0,0,0.125,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.cdi.ConversationPropagator.activateForHandler,2,29,1,17,2,9,11,4,5,10,2,8,5,2,1,23.0,52.0,14.0625,235.22522171496468,16818.75,0.21881372293199808,9,6,5,0,0,0,0.9,0.3,0.25,0.0,3,8,2,10,0.4,0.1,4.0,3.3333333333333335,1,bug-prone
org.apache.wicket.cdi.ConversationPropagator.autoBeginIfNecessary,8,16,3,12,2,6,1,7,2,6,1,5,2,1,3,29.0,61.0,17.181818181818183,296.33684070278196,30394.636363636368,0.32464599275878325,1,1,0,0,0,0,0.16666666666666666,0.0625,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.cdi.ConversationPropagator.autoEndIfNecessary,8,18,4,13,2,8,1,8,2,7,2,5,2,1,3,33.0,70.0,21.875,353.10758835509176,50531.25,0.45560180885641943,1,1,0,0,0,0,0.14285714285714285,0.05555555555555555,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.cdi.NonContextual.postConstruct,6,11,0,6,2,3,5,4,1,4,2,2,1,0,1,15.0,24.0,9.0,93.76537429460444,3240.0,0.07298642394688078,1,0,0,0,0,0,0.25,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.cdi.NonContextual.inject,3,10,0,5,2,2,5,2,1,3,2,1,1,0,1,14.0,19.0,6.3,72.33974351909447,1675.8,0.047028399917427965,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.cdi.AutoConversationManager.onBeforeRender,1,10,0,10,3,5,0,4,2,6,3,3,2,1,1,17.0,36.0,14.399999999999999,147.14866228501225,8812.8,0.14221803969181435,3,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.cdi.AutoConversationManager.autoBeginIfNecessary,7,15,3,11,1,6,1,7,2,6,1,5,2,1,2,27.0,55.0,16.15,261.5188126189908,23982.749999999996,0.27721159957129266,1,0,0,0,0,0,0.16666666666666666,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.cdi.AutoConversationManager.autoEndIfNecessary,7,19,4,14,2,9,1,9,2,8,2,6,2,1,2,33.0,69.0,21.875,348.0631942357333,49809.375,0.4512523467571827,1,0,0,0,0,0,0.125,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.cdi.CdiConfiguration.setFallbackBeanManager,1,16,0,5,1,2,11,2,1,3,1,2,1,0,1,7.0,10.0,5.0,28.07354922057604,350.0,0.016554806472987807,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.cdi.NonContextual.undeploy,4,17,0,13,3,6,4,6,2,6,2,4,2,1,0,23.0,40.0,18.0,180.94247824228052,16560.0,0.21656368544626559,1,1,0,0,0,0,0.16666666666666666,0.07142857142857142,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.cdi.NonContextual.getCache,3,23,1,21,5,12,1,7,3,12,4,8,3,2,0,30.0,79.0,31.625,387.64435705307295,74951.25,0.5925586361722466,3,0,0,0,0,0,0.25,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.AbstractAjaxTimerBehavior.setUpdateInterval,4,14,0,8,1,3,6,3,2,4,1,3,2,1,1,19.0,25.0,11.200000000000001,106.19818783608963,5320.0,0.10158271908065829,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.AbstractAjaxTimerBehavior.getUpdateInterval,3,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.AbstractAjaxTimerBehavior.renderHead,3,9,1,8,1,3,0,3,2,4,1,3,2,1,2,15.0,23.0,6.75,89.85848369899593,2328.75,0.05856354042732475,18,4,1,0,1,0,4.5,0.4444444444444444,0.1111111111111111,0.5,7,8,6,14,0.8888888888888888,0.6666666666666666,1.3333333333333333,2.0,3,not bug-prone
org.apache.wicket.ajax.AbstractAjaxTimerBehavior.shouldTrigger,1,13,0,6,1,3,7,5,1,2,1,1,1,0,0,10.0,13.0,2.5,43.18506523353572,325.0,0.01575678657663801,1,0,0,0,0,1,0.5,0.0,0.0,0,1,1,0,1,0.16666666666666666,0.0,0,1.0,1,not bug-prone
org.apache.wicket.ajax.AbstractAjaxTimerBehavior.isStopped,5,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.AbstractAjaxTimerBehavior.clearTimeout,5,10,1,9,1,4,0,3,2,4,1,3,2,1,1,16.0,24.0,8.333333333333334,96.0,3200.0,0.07238446977586416,2,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,1,2,0.1,0.1,1.0,2.0,1,not bug-prone
org.apache.wicket.ajax.AbstractAjaxTimerBehavior.onRemove,2,4,0,4,1,1,0,3,1,2,1,1,1,0,1,13.0,19.0,6.75,70.30835464468075,1667.25,0.04686830304326199,6,0,0,0,0,0,3.0,0.0,0.0,0.0,2,3,3,6,0.75,0.75,1.0,3.0,2,not bug-prone
org.apache.wicket.ajax.AbstractAjaxTimerBehavior.onUnbind,1,6,1,5,2,2,0,4,1,3,2,1,1,0,0,15.0,23.0,7.0,89.85848369899593,2415.0,0.06000077159501556,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,1,1,0,1,0.16666666666666666,0.0,0,1.0,1,not bug-prone
org.apache.wicket.ajax.AbstractDefaultAjaxBehavior.onBind,2,17,2,9,2,4,6,4,2,5,2,3,2,1,0,14.0,23.0,7.2,87.56916320732489,2318.4,0.0583898900369836,4,0,1,0,0,0,0.8,0.0,0.08333333333333333,0,1,4,0,4,0.3333333333333333,0.0,0,4.0,1,not bug-prone
org.apache.wicket.ajax.AbstractDefaultAjaxBehavior.getAttributes,3,17,0,13,5,8,4,6,2,9,5,4,2,1,0,23.0,45.0,14.857142857142858,203.5602880225656,15377.142857142857,0.20612429250652026,9,0,0,0,0,0,1.0,0.0,0.0,0,4,8,2,10,0.6153846153846154,0.15384615384615385,4.0,2.5,2,not bug-prone
org.apache.wicket.ajax.AbstractDefaultAjaxBehavior.postprocessConfiguration,1,15,0,4,2,0,11,0,1,1,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.AbstractDefaultAjaxBehavior.getCallbackScript,4,10,0,5,2,2,5,2,1,3,2,1,1,0,0,13.0,17.0,5.6,62.907475208398566,1237.6,0.038423679025506446,37,0,0,0,1,1,12.333333333333334,0.0,0.0,0,5,5,2,7,1.25,0.5,2.5,1.4,3,bug-prone
org.apache.wicket.ajax.AbstractDefaultAjaxBehavior.findIndicatorId,1,29,2,21,2,10,6,4,5,11,2,9,5,2,0,20.0,57.0,12.071428571428571,246.34990140857968,13761.42857142857,0.1914201969767113,7,0,0,0,0,1,0.6363636363636364,0.0,0.0,0,4,5,0,5,0.21739130434782608,0.0,0,1.25,2,not bug-prone
org.apache.wicket.ajax.AbstractDefaultAjaxBehavior.onRequest,1,10,2,8,4,5,0,7,1,6,4,2,1,0,0,17.0,37.0,10.083333333333332,151.23612512626258,6342.416666666666,0.11421292616721922,28,0,2,0,0,0,4.666666666666667,0.0,0.2,0,10,31,9,40,3.1,0.9,3.4444444444444446,4.0,3,bug-prone
org.apache.wicket.ajax.AjaxChannel.toString,3,4,0,4,1,1,0,3,1,2,1,1,1,0,0,10.0,12.0,2.5,39.863137138648355,300.0,0.014938015821857213,1,0,1,0,0,0,0.5,0.0,0.25,0,1,1,0,1,0.25,0.0,0,1.0,1,bug-prone
org.apache.wicket.ajax.AjaxClientInfoBehavior.onTimer,1,13,3,10,4,7,0,10,1,8,4,4,1,0,1,23.0,49.0,13.222222222222221,221.65453584679364,14901.444444444442,0.20185103964650977,39,0,0,0,0,0,4.875,0.0,0.0,0.0,3,3,34,37,0.23076923076923078,2.6153846153846154,0.08823529411764706,12.333333333333334,1,not bug-prone
org.apache.wicket.ajax.AjaxClientInfoBehavior.renderHead,4,6,1,5,1,2,0,3,1,3,1,2,1,0,2,14.0,21.0,7.2,79.95445336320968,2116.8,0.0549539140111683,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.AjaxEventBehavior.updateAjaxAttributes,13,8,1,7,2,4,0,4,1,5,2,3,1,0,1,15.0,25.0,7.5,97.67226489021297,2812.5,0.06641616057391317,1,0,0,0,0,0,0.2,0.0,0.0,0.0,1,1,0,1,0.125,0.0,0,1.0,1,not bug-prone
org.apache.wicket.ajax.AjaxNewWindowNotifyingBehavior.updateAjaxAttributes,3,23,2,17,2,9,4,4,2,8,3,5,2,0,1,35.0,56.0,17.454545454545453,287.2398489489181,34210.90909090909,0.3512814002216421,4,0,1,0,0,0,0.5,0.0,0.05,0.0,2,4,0,4,0.2,0.0,0,2.0,1,bug-prone
org.apache.wicket.ajax.AjaxNewWindowNotifyingBehavior.renderHead,2,10,1,6,1,3,3,5,1,3,1,2,1,0,2,17.0,27.0,7.142857142857143,110.36149671375918,3278.5714285714284,0.07356453799884903,3,0,0,0,0,0,1.0,0.0,0.0,0.0,1,0,3,3,0.0,0.42857142857142855,0.0,3.0,1,bug-prone
org.apache.wicket.ajax.AjaxNewWindowNotifyingBehavior.respond,3,23,3,17,2,8,3,12,4,9,2,7,4,2,1,30.0,63.0,15.75,309.1341075233367,29767.5,0.32016485239667875,6,2,3,0,0,0,0.6666666666666666,0.08695652173913043,0.13043478260869565,0.0,1,7,0,7,0.30434782608695654,0.0,0,7.0,1,bug-prone
org.apache.wicket.ajax.AjaxNewWindowNotifyingBehavior.onNewWindow,1,22,2,13,1,7,7,2,1,6,3,3,1,0,1,27.0,37.0,15.75,175.93083758004835,15734.25,0.20930331627874083,15,0,0,0,2,1,2.5,0.0,0.0,2.0,1,1,2,3,0.06666666666666667,0.13333333333333333,0.5,3.0,1,bug-prone
org.apache.wicket.ajax.AjaxRequestHandler.add,4,4,0,4,1,1,0,1,1,2,1,1,1,0,2,9.0,12.0,5.0,38.03910001730775,540.0,0.022104188991842317,10,2,0,0,0,1,5.0,0.5,0.0,0.0,1,1,9,10,0.25,2.25,0.1111111111111111,10.0,1,not bug-prone
org.apache.wicket.ajax.AjaxRequestHandler.getComponents,1,4,0,4,1,1,0,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.ajax.AjaxRequestHandler.appendJavaScript,3,4,0,4,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.ajax.AjaxRequestHandler.hashCode,2,9,0,6,2,3,3,3,1,4,2,2,1,0,0,12.0,18.0,6.0,64.52932501298082,1296.0,0.03962312698673551,3,0,0,0,0,0,0.75,0.0,0.0,0,1,1,2,3,0.16666666666666666,0.3333333333333333,0.5,3.0,1,not bug-prone
org.apache.wicket.ajax.AjaxRequestHandler.prependJavaScript,2,4,0,4,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.ajax.AjaxRequestHandler.toString,1,7,0,4,1,1,3,3,1,2,1,1,1,0,0,9.0,12.0,2.0,38.03910001730775,216.0,0.011999999999999997,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.ajax.AjaxRequestHandler.getHeaderResponse,1,4,0,4,1,1,0,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,4,0,1,0,0,0,2.0,0.0,0.25,0,1,1,3,4,0.25,0.75,0.3333333333333333,4.0,1,not bug-prone
org.apache.wicket.ajax.AjaxRequestHandler.getLastFocusedElementId,2,12,2,6,3,3,4,6,1,4,3,1,2,0,0,21.0,34.0,11.0,149.33879237447786,7854.0,0.13170613639820256,1,0,0,0,0,0,0.25,0.0,0.0,0,2,1,0,1,0.1111111111111111,0.0,0,0.5,1,not bug-prone
org.apache.wicket.ajax.AjaxRequestHandler.assertNotFrozen,4,7,0,7,1,2,0,2,2,3,1,2,2,1,2,16.0,20.0,9.0,80.0,2880.0,0.06747461322413992,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,1,0,1,0.14285714285714285,0.0,0,1.0,1,not bug-prone
org.apache.wicket.ajax.AjaxRequestHandler.assertRespondersNotFrozen,2,4,0,4,1,1,0,1,1,2,1,1,1,0,0,6.0,6.0,1.5,15.509775004326936,54.0,0.004762203155904598,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.ajax.AjaxSelfUpdatingTimerBehavior.onSelfUpdate,2,24,2,13,1,7,9,2,1,6,3,3,1,0,2,29.0,41.0,17.285714285714285,199.1772208002305,20552.714285714283,0.250106436557165,6,0,0,1,1,0,1.0,0.0,0.0,0.5,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.attributes.AjaxCallListener.getSuccessHandler,1,4,0,4,1,1,0,1,1,2,1,1,1,0,1,5.0,5.0,1.5,11.60964047443681,37.5,0.0037345039554643033,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.ajax.attributes.AjaxCallListener.getFailureHandler,1,4,0,4,1,1,0,1,1,2,1,1,1,0,1,5.0,5.0,1.5,11.60964047443681,37.5,0.0037345039554643033,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.ajax.attributes.AjaxCallListener.getBeforeHandler,1,4,0,4,1,1,0,1,1,2,1,1,1,0,1,5.0,5.0,1.5,11.60964047443681,37.5,0.0037345039554643033,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.ajax.attributes.AjaxCallListener.getAfterHandler,1,4,0,4,1,1,0,1,1,2,1,1,1,0,1,5.0,5.0,1.5,11.60964047443681,37.5,0.0037345039554643033,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.ajax.attributes.AjaxCallListener.getCompleteHandler,1,4,0,4,1,1,0,1,1,2,1,1,1,0,1,5.0,5.0,1.5,11.60964047443681,37.5,0.0037345039554643033,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.ajax.attributes.AjaxRequestAttributes.getMethod,2,12,0,4,1,1,8,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.attributes.AjaxRequestAttributes.getRequestTimeout,2,11,0,4,1,1,7,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.attributes.AjaxRequestAttributes.getAjaxCallListeners,16,12,0,8,1,3,4,3,2,4,1,3,2,1,0,13.0,17.0,11.0,62.907475208398566,2431.0,0.060265493582555965,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.attributes.AjaxRequestAttributes.getDynamicExtraParameters,10,40,0,8,1,3,32,3,2,4,1,3,2,1,0,13.0,17.0,11.0,62.907475208398566,2431.0,0.060265493582555965,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.attributes.AjaxRequestAttributes.setPreventDefault,10,15,0,5,1,2,10,2,1,3,1,2,1,0,1,7.0,10.0,5.0,28.07354922057604,350.0,0.016554806472987807,1,0,0,0,1,0,0.3333333333333333,0.0,0.0,1.0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.wicket.ajax.attributes.AjaxRequestAttributes.getEventPropagation,2,8,0,4,1,1,4,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,1,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,bug-prone
org.apache.wicket.ajax.attributes.AjaxRequestAttributes.setEventPropagation,1,13,0,5,1,2,8,3,1,3,1,2,1,0,1,12.0,15.0,6.0,53.77443751081735,1080.0,0.03508821285855439,1,0,0,0,2,0,0.3333333333333333,0.0,0.0,2.0,1,1,0,1,0.2,0.0,0,1.0,1,bug-prone
org.apache.wicket.ajax.attributes.AjaxRequestAttributes.getEventNames,2,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
