Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5
org.apache.nutch.crawl.AdaptiveFetchSchedule.main,4,57,0,51,13,46,9,10,21,40,14,26,8,3,1,0,0,0,0,0,0,8,0,0,0,0,0,0.2,0,0,0,2,7,1,8,0.122807018,0.01754386,7,4,2
org.apache.nutch.crawl.CrawlDatum.getFetchTime,24,7,0,3,1,1,4,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.crawl.CrawlDatum.setFetchTime,27,7,0,3,1,1,4,1,1,2,1,1,1,0,1,6,7,3,18.09473751,126,0.008377719,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.crawl.CrawlDatum.getFetchInterval,23,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.crawl.CrawlDatum.setFetchInterval,6,3,0,3,1,1,0,2,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.333333333,0,0,1,1
org.apache.nutch.crawl.CrawlDatum.setMetaData,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,13,14,8.25,51.80615605,1501.5,0.043708138,2,0,0,0,1,0,1,0,0,1,1,1,1,2,0.333333333,0.333333333,1,2,1
org.apache.nutch.crawl.CrawlDatum.putAllMetaData,3,11,0,5,1,2,6,5,2,4,2,2,2,1,1,16,25,13,100,5200,0.100049358,1,0,0,0,0,0,0.25,0,0,0,1,1,0,1,0.2,0,0,1,1
org.apache.nutch.crawl.CrawlDatum.getMetaData,56,10,0,5,1,3,5,2,2,4,1,3,2,1,0,15,21,13,82.04470251,4095,0.085319444,3,0,0,0,0,0,0.75,0,0,0,2,1,0,1,0.2,0,0,0.5,1
org.apache.nutch.crawl.CrawlDatum.readFields,9,54,3,50,5,41,3,20,468,39,6,33,13,3,1,0,0,0,0,0,0,52,15,3,0,0,0,1.333333333,0.277777778,0.055555556,0,8,45,7,52,0.833333333,0.12962963,6.428571429,6.5,2
org.apache.nutch.crawl.CrawlDatum.write,12,21,0,21,1,17,1,8,4,16,1,15,3,1,1,0,0,0,0,0,0,10,4,0,0,0,0,0.625,0.19047619,0,0,4,5,0,5,0.238095238,0,0,1.25,2
org.apache.nutch.crawl.CrawlDatum.set,19,16,0,14,1,11,2,8,2,11,1,10,2,1,1,25,71,77,329.7137895,136675,0.884446295,7,1,1,0,0,0,0.636363636,0.066666667,0.066666667,0,6,6,0,6,0.4,0,0,1,2
org.apache.nutch.crawl.CrawlDatum.toString,8,24,0,24,2,20,0,18,3,20,3,17,3,2,0,51,160,18.06451613,907.5880547,147406.4516,0.930157317,18,0,0,0,0,0,0.9,0,0,0,7,16,1,17,0.666666667,0.041666667,16,2.428571429,3
org.apache.nutch.crawl.CrawlDatum.metadataEquals,3,14,0,13,5,9,1,4,3,8,3,5,3,1,1,24,64,21.85714286,293.4376,33572.57143,0.346898016,4,0,1,0,0,0,0.5,0,0.071428571,0,1,4,0,4,0.285714286,0,0,4,1
org.apache.nutch.crawl.CrawlDatum.equals,10,15,0,15,4,13,0,3,3,8,3,5,3,1,1,24,46,7.192307692,210.908275,7940.307692,0.132669258,23,8,2,0,0,0,2.875,0.533333333,0.133333333,0,3,2,8,10,0.133333333,0.533333333,0.25,3.333333333,1
org.apache.nutch.crawl.CrawlDatum.hashCode,9,13,0,13,2,8,0,4,6,10,3,7,4,2,0,33,65,15,327.8856178,32175,0.337202756,14,0,0,0,0,0,1.4,0,0,0,6,6,1,7,0.461538462,0.076923077,6,1.166666667,2
org.apache.nutch.crawl.CrawlDb.update,18,74,10,64,20,54,0,28,24,48,17,31,7,3,6,0,0,0,0,0,0,98,1,0,0,9,0,2.041666667,0.013513514,0,1.5,4,48,6,54,0.648648649,0.081081081,8,13.5,3
org.apache.nutch.crawl.CrawlDb.createJob,7,28,6,21,6,17,1,19,2,17,4,13,2,1,2,0,0,0,0,0,0,14,0,1,0,1,0,0.823529412,0,0.035714286,0.5,6,5,0,5,0.178571429,0,0,0.833333333,2
org.apache.nutch.crawl.CrawlDb.main,1,4,0,4,2,2,0,4,1,3,2,1,1,0,1,0,0,0,0,0,0,33,0,0,0,0,0,11,0,0,0,6,3,4,7,0.75,1,0.75,1.166666667,1
org.apache.nutch.crawl.CrawlDb.run,12,90,6,84,21,63,0,28,864,56,19,37,14,2,1,0,0,0,0,0,0,63,12,0,0,1,0,1.125,0.218181818,0,1,6,24,5,29,0.436363636,0.090909091,4.8,4.833333333,3
org.apache.nutch.crawl.CrawlDbMerger.merge,10,36,3,33,12,27,0,20,6,26,11,15,4,2,4,0,0,0,0,0,0,17,0,0,0,3,0,0.653846154,0,0,0.75,6,14,1,15,0.388888889,0.027777778,14,2.5,4
org.apache.nutch.crawl.CrawlDbMerger.createMergeJob,9,24,5,19,5,16,0,16,1,16,3,13,1,0,4,0,0,0,0,0,0,8,0,0,0,3,0,0.5,0,0,0.75,3,4,0,4,0.166666667,0,0,1.333333333,1
org.apache.nutch.crawl.CrawlDbMerger.main,1,8,0,5,3,3,3,4,1,3,2,1,1,0,1,0,0,0,0,0,0,25,0,0,0,0,0,8.333333333,0,0,0,3,3,19,22,0.6,3.8,0.157894737,7.333333333,1
org.apache.nutch.crawl.CrawlDbMerger.run,5,37,0,37,7,31,0,13,15,30,8,22,7,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0.166666667,0,0,0,1,4,1,5,0.108108108,0.027027027,4,5,1
org.apache.nutch.crawl.CrawlDbReader.openReaders,6,23,3,18,6,12,2,7,3,11,4,7,3,2,2,0,0,0,0,0,0,2,0,0,0,1,0,0.181818182,0,0,0.5,2,1,0,1,0.043478261,0,0,0.5,1
org.apache.nutch.crawl.CrawlDbReader.processStatJobHelper,14,140,8,127,32,108,5,46,342,99,27,72,21,4,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0.057142857,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.crawl.CrawlDbReader.processStatJob,8,101,3,98,19,84,0,29,984,73,19,54,26,4,3,0,0,0,0,0,0,114,29,4,0,3,0,1.561643836,0.287128713,0.03960396,1,8,11,42,53,0.108910891,0.415841584,0.261904762,6.625,4
org.apache.nutch.crawl.CrawlDbReader.get,7,9,0,9,6,6,0,4,1,6,4,2,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0.166666667,0,0,0.333333333,1,1,0,1,0.111111111,0,0,1,1
org.apache.nutch.crawl.CrawlDbReader.processTopNJob,13,84,13,71,14,62,1,30,18,55,9,46,6,2,5,0,0,0,0,0,0,21,0,2,0,1,0,0.381818182,0,0.023809524,0.2,7,9,2,11,0.107142857,0.023809524,4.5,1.571428571,2
org.apache.nutch.crawl.CrawlDbReader.run,4,119,3,115,18,98,1,16,146,88,18,70,18,4,1,0,0,0,0,0,0,14,4,0,0,0,0,0.159090909,0.033613445,0,0,3,27,0,27,0.226890756,0,0,9,2
org.apache.nutch.crawl.CrawlDbReader.main,1,5,0,5,3,3,0,3,1,3,2,1,1,0,1,0,0,0,0,0,0,196,25,0,1,0,0,65.33333333,5,0,0,8,64,66,130,12.8,13.2,0.96969697,16.25,2
org.apache.nutch.crawl.DeduplicationJob.run,4,15,0,15,5,10,0,7,2,11,5,6,2,1,1,0,0,0,0,0,0,23,1,0,0,1,0,2.090909091,0.008474576,0,1,3,16,0,16,0.13559322,0,0,5.333333333,1
org.apache.nutch.crawl.DefaultFetchSchedule.setFetchSchedule,9,16,0,15,3,9,1,6,4,9,1,8,3,1,7,34,88,30.25,447.69673,90508,0.671949638,7,0,1,0,0,0,0.777777778,0,0.0625,0,5,7,0,7,0.4375,0,0,1.4,4
org.apache.nutch.crawl.FetchScheduleFactory.getFetchSchedule,10,19,0,18,6,14,1,12,3,13,5,8,3,2,1,44,95,32.14285714,518.6460038,134357.1429,0.874418328,3,0,0,0,0,0,0.230769231,0,0,0,1,3,0,3,0.166666667,0,0,3,1
org.apache.nutch.crawl.Generator.generate,31,205,17,154,28,130,34,58,70656,119,24,95,21,3,10,0,0,0,0,0,0,258,4,13,1,8,0,2.168067227,0.571428571,1.857142857,0.8,1,4,0,4,0.571428571,0,0,4,1
org.apache.nutch.crawl.Generator.run,9,84,7,77,19,57,0,13,13824,54,17,37,16,2,1,0,0,0,0,0,0,69,22,0,0,1,0,1.277777778,0.385964912,0,1,5,39,6,45,0.684210526,0.105263158,6.5,9,4
org.apache.nutch.crawl.Injector.inject,18,121,11,102,29,89,8,44,72,71,20,51,10,3,4,0,0,0,0,0,0,108,4,8,3,0,0,1.521126761,1,2,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.crawl.Injector.main,1,4,0,4,2,2,0,4,1,3,2,1,1,0,1,0,0,0,0,0,0,32,0,0,0,0,0,10.66666667,0,0,0,5,3,4,7,0.75,1,0.75,1.4,1
org.apache.nutch.crawl.Injector.run,6,42,0,39,7,26,3,14,36,24,6,18,7,2,1,0,0,0,0,0,0,43,8,0,0,1,0,1.791666667,0.205128205,0,1,1,15,1,16,0.384615385,0.025641026,15,16,1
org.apache.nutch.crawl.Inlinks.readFields,2,7,0,7,2,4,0,4,2,7,3,4,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.142857143,0,0,0,1,0,1,1,0,0.142857143,0,1,1
org.apache.nutch.crawl.Inlinks.write,2,7,0,7,2,4,0,6,2,5,2,3,2,1,1,0,0,0,0,0,0,6,0,0,0,0,0,1.2,0,0,0,1,4,3,7,0.571428571,0.428571429,1.333333333,7,1
org.apache.nutch.crawl.Inlinks.toString,1,11,0,11,3,8,0,8,2,9,3,6,2,1,0,20,47,15.16666667,203.1306205,14256.66667,0.195985561,6,0,0,0,0,0,0.666666667,0,0,0,1,6,3,9,0.545454545,0.272727273,2,9,1
org.apache.nutch.crawl.Inlinks.getAnchors,3,31,2,25,8,19,8,18,17,19,8,11,6,2,0,50,129,60,728.0574485,387000,1.770187985,6,0,1,0,0,0,0.315789474,0,0.037037037,0,1,11,3,14,0.407407407,0.111111111,3.666666667,14,1
org.apache.nutch.crawl.LinkDb.invert,5,7,0,7,5,4,0,6,1,4,3,1,1,0,5,0,0,0,0,0,0,70,1,1,0,6,0,17.5,0.0125,0.0125,1.2,8,38,2,40,0.475,0.025,19,5,5
org.apache.nutch.crawl.LinkDb.createJob,11,38,6,31,7,25,1,21,4,24,5,19,4,3,4,0,0,0,0,0,0,18,0,1,0,3,0,0.75,0,0.026315789,0.75,5,11,2,13,0.289473684,0.052631579,5.5,2.6,2
org.apache.nutch.crawl.LinkDb.main,1,4,0,4,2,2,0,4,1,3,2,1,1,0,1,0,0,0,0,0,0,56,4,0,0,0,0,18.66666667,1,0,0,6,3,19,22,0.75,4.75,0.157894737,3.666666667,1
org.apache.nutch.crawl.LinkDb.run,9,82,6,76,18,57,0,25,432,53,18,35,13,2,1,0,0,0,0,0,0,51,8,0,0,1,0,0.962264151,0.186046512,0,1,6,17,5,22,0.395348837,0.11627907,3.4,3.666666667,3
org.apache.nutch.crawl.LinkDbMerger.merge,10,33,3,30,10,24,0,19,6,22,9,13,4,2,4,0,0,0,0,0,0,12,0,0,0,3,0,0.545454545,0,0,0.75,4,9,1,10,0.272727273,0.03030303,9,2.5,3
org.apache.nutch.crawl.LinkDbMerger.createMergeJob,10,28,6,21,6,18,1,16,1,18,4,14,1,0,4,0,0,0,0,0,0,2,0,1,0,0,0,0.111111111,0,0.035714286,0,2,2,0,2,0.071428571,0,0,1,2
org.apache.nutch.crawl.LinkDbMerger.main,1,8,0,5,3,3,3,4,1,3,2,1,1,0,1,0,0,0,0,0,0,25,0,0,0,0,0,8.333333333,0,0,0,3,3,19,22,0.6,3.8,0.157894737,7.333333333,1
org.apache.nutch.crawl.LinkDbReader.processDumpJob,8,47,9,38,11,32,0,25,6,29,9,20,4,2,3,0,0,0,0,0,0,17,0,0,0,2,1,0.586206897,0,0,0.666666667,1,3,0,3,0.063829787,0,0,3,1
org.apache.nutch.crawl.LinkDbReader.main,1,5,0,5,3,3,0,4,1,3,2,1,1,0,1,0,0,0,0,0,0,80,11,0,0,0,0,26.66666667,2.2,0,0,7,8,20,28,1.6,4,0.4,4,1
org.apache.nutch.crawl.LinkDbReader.run,5,52,3,48,3,39,1,10,11,36,5,31,10,5,1,0,0,0,0,0,0,14,2,0,0,0,0,0.388888889,0.038461538,0,0,2,15,0,15,0.288461538,0,0,7.5,1
org.apache.nutch.crawl.MD5Signature.calculate,2,6,0,6,2,4,0,6,2,5,2,3,2,1,2,22,35,14.66666667,156.0801067,11293.33333,0.167787722,6,1,0,0,0,0,1.2,0.166666667,0,0,3,3,1,4,0.5,0.166666667,3,1.333333333,3
org.apache.nutch.crawl.MimeAdaptiveFetchSchedule.setFetchSchedule,13,25,4,16,5,10,5,11,3,9,2,7,3,2,7,37,95,21.65625,494.8980697,76121.71875,0.598711779,2,0,1,0,0,0,0.222222222,0,0.04,0,1,1,1,2,0.04,0.04,1,2,1
org.apache.nutch.crawl.SignatureFactory.getSignature,10,18,0,17,5,13,1,12,3,13,5,8,3,2,1,44,95,32.14285714,518.6460038,134357.1429,0.874418328,6,0,0,0,0,0,0.461538462,0,0,0,2,5,1,6,0.294117647,0.058823529,5,3,2
org.apache.nutch.crawl.URLPartitioner.getPartition,13,34,3,28,5,23,3,12,12,21,5,16,7,2,3,60,155,34.5,915.5680423,320850,1.562236478,6,3,1,0,0,0,0.285714286,0.090909091,0.03030303,0,2,6,1,7,0.181818182,0.03030303,6,3.5,1
org.apache.nutch.fetcher.Fetcher.fetch,12,87,15,66,16,57,6,32,36,49,13,36,7,2,2,0,0,0,0,0,0,51,0,3,0,5,0,1.040816327,0,0.034482759,2.5,10,24,2,26,0.275862069,0.022988506,12,2.6,4
org.apache.nutch.fetcher.Fetcher.main,1,5,0,4,2,2,1,4,1,3,2,1,1,0,1,0,0,0,0,0,0,127,6,15,0,0,0,42.33333333,1.5,3.75,0,9,28,38,66,7,9.5,0.736842105,7.333333333,2
org.apache.nutch.fetcher.Fetcher.run,8,54,7,46,9,36,2,20,24,33,9,24,8,3,1,0,0,0,0,0,0,174,11,22,0,5,0,5.272727273,0.366666667,0.733333333,5,4,5,5,10,0.166666667,0.166666667,1,2.5,3
org.apache.nutch.fetcher.Fetcher.checkConfiguration,2,12,0,11,4,7,1,7,3,7,3,4,3,2,0,26,47,13.22222222,220.9206668,16157.55556,0.213040669,9,1,4,0,0,0,1.285714286,0.083333333,0.333333333,0,1,0,9,9,0,0.75,0,9,1
org.apache.nutch.fetcher.FetcherOutputFormat.checkOutputSpecs,2,11,0,11,4,7,0,6,4,8,4,4,3,1,1,0,0,0,0,0,0,13,2,0,0,1,0,1.625,0.181818182,0,1,1,2,2,4,0.181818182,0.181818182,1,4,1
org.apache.nutch.fetcher.FetcherOutputFormat.getRecordWriter,4,64,13,51,20,40,0,9,4,37,21,16,1,0,1,0,0,0,0,0,0,26,0,0,0,1,0,0.702702703,0,0,1,1,0,2,2,0,0.03125,0,2,1
org.apache.nutch.fetcher.FetcherThread.run,59,272,22,233,31,199,24,75,921760,143,24,119,47,7,0,232,1186,286.8478261,9319.56546,7.89E+07,61.33309817,36,1,5,0,0,0,0.251748252,0.003676471,0.018382353,0,7,23,3,26,0.084558824,0.011029412,7.666666667,3.714285714,3
org.apache.nutch.fetcher.FetcherThread.queueRedirect,10,21,0,20,4,15,1,10,3,14,3,11,3,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0.071428571,0,0,0,1,1,0,1,0.047619048,0,0,1,1
org.apache.nutch.fetcher.FetcherThread.output,57,227,30,170,30,137,27,96,2973708,116,28,88,33,7,6,0,0,0,0,0,0,29,3,4,0,0,0,0.25,0.013215859,0.017621145,0,6,29,5,34,0.127753304,0.022026432,5.8,5.666666667,5
org.apache.nutch.fetcher.FetchItem.create,11,35,0,34,5,25,1,12,7,23,4,19,7,2,4,56,182,50.4,1056.938596,513676.8,2.137988572,7,0,0,0,0,0,0.304347826,0,0,0,1,3,4,7,0.085714286,0.114285714,0.75,7,1
org.apache.nutch.fetcher.FetchItemQueue.addFetchItem,7,18,2,14,1,10,2,10,4,11,1,10,4,2,1,28,61,14.68181818,293.2486502,25076.54545,0.285577432,7,0,2,0,0,0,0.636363636,0,0.111111111,0,1,7,0,7,0.388888889,0,0,7,1
org.apache.nutch.fetcher.QueueFeeder.run,14,77,0,69,9,54,8,18,118,48,10,38,15,6,0,90,320,76.58823529,2077.392991,2205741.176,5.648265624,8,0,0,0,0,0,0.166666667,0,0,0,1,8,0,8,0.103896104,0,0,8,1
org.apache.nutch.hostdb.HostDatum.resetFailures,0,4,0,4,1,2,0,2,1,3,1,2,1,0,0,5,8,1.333333333,18.57542476,53.33333333,0.004722927,2,0,0,0,0,0,0.666666667,0,0,0,1,2,0,2,0.5,0,0,2,1
org.apache.nutch.hostdb.HostDatum.setDnsFailures,4,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6,7,3,18.09473751,126,0.008377719,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.setConnectionFailures,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6,7,3,18.09473751,126,0.008377719,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.numFailures,2,3,0,3,1,1,0,3,1,2,1,1,1,0,0,6,7,2,18.09473751,84,0.006393396,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.getDnsFailures,9,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.getConnectionFailures,6,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.numRecords,8,3,0,3,1,1,0,1,1,2,1,1,1,0,0,9,13,1.5,41.20902502,175.5,0.01044873,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.setUnfetched,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.getUnfetched,5,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.setFetched,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.getFetched,5,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.setNotModified,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.getNotModified,5,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.setRedirTemp,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.getRedirTemp,5,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.setRedirPerm,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.getRedirPerm,5,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.setGone,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.getGone,5,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.hostdb.HostDatum.readFields,2,18,3,15,1,13,0,17,1,14,1,13,1,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0.571428571,0,0,0,1,8,0,8,0.444444444,0,0,8,1
org.apache.nutch.hostdb.HostDatum.write,13,17,3,14,1,12,0,5,1,13,1,12,1,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0.615384615,0,0,0,1,8,0,8,0.470588235,0,0,8,1
org.apache.nutch.hostdb.HostDatum.toString,5,36,0,36,2,33,0,25,2,35,3,32,2,1,0,39,229,29.36363636,1210.357108,262246.6364,1.365689686,10,0,0,0,0,0,0.285714286,0,0,0,1,10,0,10,0.277777778,0,0,10,1
org.apache.nutch.hostdb.ReadHostDb.readHostDb,12,49,7,41,9,36,1,28,6,34,8,26,4,2,5,0,0,0,0,0,0,3,0,0,0,0,0,0.088235294,0,0,0,1,2,1,3,0.040816327,0.020408163,2,3,1
org.apache.nutch.hostdb.ReadHostDb.run,5,44,3,41,5,31,0,8,52,32,6,26,9,2,1,0,0,0,0,0,0,8,1,0,0,0,0,0.25,0.022727273,0,0,1,11,0,11,0.25,0,0,11,1
org.apache.nutch.hostdb.ResolverThread.run,8,64,6,50,3,42,8,14,8,35,2,33,8,4,0,68,283,53.4375,1722.751984,1028351.25,3.3960421,3,0,0,0,0,0,0.085714286,0,0,0,1,3,0,3,0.049180328,0,0,3,1
org.apache.nutch.hostdb.UpdateHostDb.updateHostDb,22,86,14,70,18,61,2,43,40,57,14,43,7,2,9,0,0,0,0,0,0,20,0,2,0,0,0,0.350877193,0,0.023255814,0,4,13,8,21,0.151162791,0.093023256,1.625,5.25,2
org.apache.nutch.hostdb.UpdateHostDbMapper.map,15,130,21,67,8,52,43,24,61,47,5,42,12,5,3,0,0,0,0,0,0,2,0,0,0,0,0,0.042553191,0,0,0,1,2,0,2,0.016393443,0,0,2,1
org.apache.nutch.indexer.CleaningJob.delete,8,42,6,35,10,30,1,25,3,27,8,19,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.037037037,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.indexer.CleaningJob.run,5,23,2,21,3,16,0,6,5,15,3,12,4,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0.266666667,0,0,0,1,3,1,4,0.130434783,0.043478261,3,4,1
org.apache.nutch.indexer.IndexerMapReduce.normalizeUrl,8,30,3,18,3,12,9,4,4,11,2,9,4,2,3,29,66,24.44444444,320.6267457,46786.66667,0.432806208,1,0,0,0,0,0,0.090909091,0,0,0,1,1,0,1,0.045454545,0,0,1,1
org.apache.nutch.indexer.IndexerMapReduce.initMRJob,17,64,8,56,5,45,0,15,48,36,5,31,9,3,5,0,0,0,0,0,0,25,5,0,0,1,0,0.694444444,0.078125,0,0.2,2,12,0,12,0.1875,0,0,6,1
org.apache.nutch.indexer.IndexerOutputFormat.getRecordWriter,2,32,5,26,7,19,1,7,1,17,7,10,1,0,1,0,0,0,0,0,0,16,0,2,1,0,0,0.941176471,0,0.0625,0,5,6,1,7,0.1875,0.03125,6,1.4,2
org.apache.nutch.indexer.IndexingFiltersChecker.run,5,72,5,64,8,57,20,19,44,40,8,32,13,3,1,0,0,0,0,0,0,248,21,16,0,0,0,6.2,0.291666667,0.222222222,0,18,171,99,270,2.375,1.375,1.727272727,15,4
